Date,Y True,Y Pred,Feature Case,Model,Lookback
2024-05-21,1363,1360.2743,Macro + Sentiment (Indirect),CNN-GRU,60
2024-05-22,1364.73,1363.0654,Macro + Sentiment (Indirect),CNN-GRU,60
2024-05-23,1367.34,1364.5912,Macro + Sentiment (Indirect),CNN-GRU,60
2024-05-24,1365.93,1366.7833,Macro + Sentiment (Indirect),CNN-GRU,60
2024-05-28,1362.42,1365.4559,Macro + Sentiment (Indirect),CNN-GRU,60
2024-05-29,1370.08,1361.6962,Macro + Sentiment (Indirect),CNN-GRU,60
2024-05-30,1374.74,1369.3105,Macro + Sentiment (Indirect),CNN-GRU,60
2024-05-31,1381.68,1374.2152,Macro + Sentiment (Indirect),CNN-GRU,60
2024-06-03,1370.36,1381.321,Macro + Sentiment (Indirect),CNN-GRU,60
2024-06-04,1372.93,1369.9999,Macro + Sentiment (Indirect),CNN-GRU,60
2024-06-05,1368.48,1372.4692,Macro + Sentiment (Indirect),CNN-GRU,60
2024-06-07,1378.8,1368.0364,Macro + Sentiment (Indirect),CNN-GRU,60
2024-06-10,1373.6,1378.6493,Macro + Sentiment (Indirect),CNN-GRU,60
2024-06-11,1377.5,1374.0109,Macro + Sentiment (Indirect),CNN-GRU,60
2024-06-12,1369.84,1378.3563,Macro + Sentiment (Indirect),CNN-GRU,60
2024-06-13,1375.35,1370.2827,Macro + Sentiment (Indirect),CNN-GRU,60
2024-06-14,1381.84,1375.347,Macro + Sentiment (Indirect),CNN-GRU,60
2024-06-17,1378.46,1381.5485,Macro + Sentiment (Indirect),CNN-GRU,60
2024-06-18,1378.64,1378.1151,Macro + Sentiment (Indirect),CNN-GRU,60
2024-06-20,1391.93,1378.2867,Macro + Sentiment (Indirect),CNN-GRU,60
2024-06-21,1387.01,1391.388,Macro + Sentiment (Indirect),CNN-GRU,60
2024-06-24,1386.37,1386.4956,Macro + Sentiment (Indirect),CNN-GRU,60
2024-06-25,1390.44,1386.1444,Macro + Sentiment (Indirect),CNN-GRU,60
2024-06-26,1392.9,1390.1599,Macro + Sentiment (Indirect),CNN-GRU,60
2024-06-27,1386.35,1392.6064,Macro + Sentiment (Indirect),CNN-GRU,60
2024-06-28,1380.73,1386.2883,Macro + Sentiment (Indirect),CNN-GRU,60
2024-07-01,1382.5,1380.7494,Macro + Sentiment (Indirect),CNN-GRU,60
2024-07-02,1386.03,1382.7433,Macro + Sentiment (Indirect),CNN-GRU,60
2024-07-03,1386.8,1385.9148,Macro + Sentiment (Indirect),CNN-GRU,60
2024-07-05,1376.57,1386.3516,Macro + Sentiment (Indirect),CNN-GRU,60
2024-07-08,1383.27,1375.768,Macro + Sentiment (Indirect),CNN-GRU,60
2024-07-09,1382.92,1383.0676,Macro + Sentiment (Indirect),CNN-GRU,60
2024-07-10,1382.81,1383.0923,Macro + Sentiment (Indirect),CNN-GRU,60
2024-07-11,1370.96,1383.16,Macro + Sentiment (Indirect),CNN-GRU,60
2024-07-12,1373.67,1371.3564,Macro + Sentiment (Indirect),CNN-GRU,60
2024-07-15,1384.17,1374.2931,Macro + Sentiment (Indirect),CNN-GRU,60
2024-07-16,1382.77,1384.5233,Macro + Sentiment (Indirect),CNN-GRU,60
2024-07-17,1378.51,1382.8762,Macro + Sentiment (Indirect),CNN-GRU,60
2024-07-18,1384.48,1378.4037,Macro + Sentiment (Indirect),CNN-GRU,60
2024-07-19,1388.79,1384.3042,Macro + Sentiment (Indirect),CNN-GRU,60
2024-07-22,1386.99,1388.6095,Macro + Sentiment (Indirect),CNN-GRU,60
2024-07-23,1384.59,1386.793,Macro + Sentiment (Indirect),CNN-GRU,60
2024-07-24,1382.17,1384.123,Macro + Sentiment (Indirect),CNN-GRU,60
2024-07-25,1382.22,1381.3683,Macro + Sentiment (Indirect),CNN-GRU,60
2024-07-26,1383.72,1381.3843,Macro + Sentiment (Indirect),CNN-GRU,60
2024-07-29,1380.57,1383.297,Macro + Sentiment (Indirect),CNN-GRU,60
2024-07-30,1382.81,1380.4849,Macro + Sentiment (Indirect),CNN-GRU,60
2024-07-31,1369.08,1382.7797,Macro + Sentiment (Indirect),CNN-GRU,60
2024-08-01,1369.08,1369.087,Macro + Sentiment (Indirect),CNN-GRU,60
2024-08-02,1356.63,1368.9459,Macro + Sentiment (Indirect),CNN-GRU,60
2024-08-05,1366.4,1356.5105,Macro + Sentiment (Indirect),CNN-GRU,60
2024-08-06,1374.52,1366.4884,Macro + Sentiment (Indirect),CNN-GRU,60
2024-08-07,1374.47,1374.6884,Macro + Sentiment (Indirect),CNN-GRU,60
2024-08-08,1373.43,1374.7041,Macro + Sentiment (Indirect),CNN-GRU,60
2024-08-09,1364.19,1373.6781,Macro + Sentiment (Indirect),CNN-GRU,60
2024-08-12,1368.88,1364.1954,Macro + Sentiment (Indirect),CNN-GRU,60
2024-08-13,1361.41,1368.6212,Macro + Sentiment (Indirect),CNN-GRU,60
2024-08-14,1356,1361.4669,Macro + Sentiment (Indirect),CNN-GRU,60
2024-08-16,1349.11,1356.3364,Macro + Sentiment (Indirect),CNN-GRU,60
2024-08-26,1327.48,1349.5746,Macro + Sentiment (Indirect),CNN-GRU,60
2024-08-27,1325.77,1327.985,Macro + Sentiment (Indirect),CNN-GRU,60
2024-08-28,1335.98,1326.2719,Macro + Sentiment (Indirect),CNN-GRU,60
2024-08-29,1333.24,1336.485,Macro + Sentiment (Indirect),CNN-GRU,60
2024-08-30,1336.56,1333.7638,Macro + Sentiment (Indirect),CNN-GRU,60
2024-09-03,1339.29,1337.1058,Macro + Sentiment (Indirect),CNN-GRU,60
2024-09-04,1333.34,1339.849,Macro + Sentiment (Indirect),CNN-GRU,60
2024-09-05,1333.04,1333.897,Macro + Sentiment (Indirect),CNN-GRU,60
2024-09-06,1337.26,1333.6078,Macro + Sentiment (Indirect),CNN-GRU,60
2024-09-09,1341.66,1337.8309,Macro + Sentiment (Indirect),CNN-GRU,60
2024-09-10,1343.21,1342.011,Macro + Sentiment (Indirect),CNN-GRU,60
2024-09-11,1338.99,1343.1232,Macro + Sentiment (Indirect),CNN-GRU,60
2024-09-12,1335.56,1339.041,Macro + Sentiment (Indirect),CNN-GRU,60
2024-09-13,1328.21,1335.8264,Macro + Sentiment (Indirect),CNN-GRU,60
2024-09-19,1326.86,1328.4359,Macro + Sentiment (Indirect),CNN-GRU,60
2024-09-20,1331.64,1326.8916,Macro + Sentiment (Indirect),CNN-GRU,60
2024-09-23,1333.62,1331.829,Macro + Sentiment (Indirect),CNN-GRU,60
2024-09-24,1325.18,1333.8868,Macro + Sentiment (Indirect),CNN-GRU,60
2024-09-25,1333.54,1325.1328,Macro + Sentiment (Indirect),CNN-GRU,60
2024-09-26,1312.72,1333.1814,Macro + Sentiment (Indirect),CNN-GRU,60
2024-09-27,1308.3,1312.593,Macro + Sentiment (Indirect),CNN-GRU,60
2024-09-30,1317.01,1308.5363,Macro + Sentiment (Indirect),CNN-GRU,60
2024-10-02,1323.82,1317.5947,Macro + Sentiment (Indirect),CNN-GRU,60
2024-10-04,1346.41,1324.4105,Macro + Sentiment (Indirect),CNN-GRU,60
2024-10-07,1345.15,1347.1632,Macro + Sentiment (Indirect),CNN-GRU,60
2024-10-08,1339.28,1345.8566,Macro + Sentiment (Indirect),CNN-GRU,60
2024-10-10,1349.15,1339.687,Macro + Sentiment (Indirect),CNN-GRU,60
2024-10-11,1348.41,1349.1561,Macro + Sentiment (Indirect),CNN-GRU,60
2024-10-14,1356.26,1348.0924,Macro + Sentiment (Indirect),CNN-GRU,60
2024-10-15,1363.65,1355.8237,Macro + Sentiment (Indirect),CNN-GRU,60
2024-10-16,1363.7,1362.9409,Macro + Sentiment (Indirect),CNN-GRU,60
2024-10-17,1369.84,1362.8584,Macro + Sentiment (Indirect),CNN-GRU,60
2024-10-18,1368.37,1369.0289,Macro + Sentiment (Indirect),CNN-GRU,60
2024-10-21,1379.02,1367.4894,Macro + Sentiment (Indirect),CNN-GRU,60
2024-10-22,1378.27,1378.287,Macro + Sentiment (Indirect),CNN-GRU,60
2024-10-23,1379.93,1377.225,Macro + Sentiment (Indirect),CNN-GRU,60
2024-10-24,1378.55,1379.1086,Macro + Sentiment (Indirect),CNN-GRU,60
2024-10-25,1387.95,1377.868,Macro + Sentiment (Indirect),CNN-GRU,60
2024-10-28,1382.09,1387.0575,Macro + Sentiment (Indirect),CNN-GRU,60
2024-10-29,1383.24,1381.1045,Macro + Sentiment (Indirect),CNN-GRU,60
2024-10-30,1378.27,1382.3877,Macro + Sentiment (Indirect),CNN-GRU,60
2024-10-31,1372.58,1377.4026,Macro + Sentiment (Indirect),CNN-GRU,60
2024-11-01,1378.48,1371.7559,Macro + Sentiment (Indirect),CNN-GRU,60
2024-11-04,1372.6,1377.7479,Macro + Sentiment (Indirect),CNN-GRU,60
2024-11-05,1376.88,1372.3157,Macro + Sentiment (Indirect),CNN-GRU,60
2024-11-06,1400.36,1376.9934,Macro + Sentiment (Indirect),CNN-GRU,60
2024-11-07,1379.89,1400.4589,Macro + Sentiment (Indirect),CNN-GRU,60
2024-11-08,1396.23,1379.4994,Macro + Sentiment (Indirect),CNN-GRU,60
2024-11-11,1399.08,1395.0875,Macro + Sentiment (Indirect),CNN-GRU,60
2024-11-12,1405.8,1397.791,Macro + Sentiment (Indirect),CNN-GRU,60
2024-11-13,1404.09,1405.0259,Macro + Sentiment (Indirect),CNN-GRU,60
2024-11-14,1404.75,1403.7954,Macro + Sentiment (Indirect),CNN-GRU,60
2024-11-15,1393.68,1404.5236,Macro + Sentiment (Indirect),CNN-GRU,60
2024-11-18,1390.5,1392.9951,Macro + Sentiment (Indirect),CNN-GRU,60
2024-11-19,1392.32,1389.6028,Macro + Sentiment (Indirect),CNN-GRU,60
2024-11-20,1398.02,1392.2261,Macro + Sentiment (Indirect),CNN-GRU,60
2024-11-21,1399.15,1398.1042,Macro + Sentiment (Indirect),CNN-GRU,60
2024-11-22,1402.4,1399.2673,Macro + Sentiment (Indirect),CNN-GRU,60
2024-11-25,1398.06,1402.5231,Macro + Sentiment (Indirect),CNN-GRU,60
2024-11-26,1396.24,1397.8732,Macro + Sentiment (Indirect),CNN-GRU,60
2024-11-27,1388.58,1395.7917,Macro + Sentiment (Indirect),CNN-GRU,60
2024-11-29,1394.67,1388.0576,Macro + Sentiment (Indirect),CNN-GRU,60
2024-12-02,1403.96,1394.0735,Macro + Sentiment (Indirect),CNN-GRU,60
2024-12-03,1414.47,1403.5156,Macro + Sentiment (Indirect),CNN-GRU,60
2024-12-04,1411.13,1414.2151,Macro + Sentiment (Indirect),CNN-GRU,60
2024-12-05,1413.28,1410.7383,Macro + Sentiment (Indirect),CNN-GRU,60
2024-12-06,1424.14,1412.5186,Macro + Sentiment (Indirect),CNN-GRU,60
2024-12-09,1428.4,1423.2773,Macro + Sentiment (Indirect),CNN-GRU,60
2024-12-10,1434.3,1427.5737,Macro + Sentiment (Indirect),CNN-GRU,60
2024-12-11,1427.81,1433.5078,Macro + Sentiment (Indirect),CNN-GRU,60
2024-12-12,1430.67,1426.9592,Macro + Sentiment (Indirect),CNN-GRU,60
2024-12-13,1434.03,1429.9886,Macro + Sentiment (Indirect),CNN-GRU,60
2024-12-16,1436.81,1433.5166,Macro + Sentiment (Indirect),CNN-GRU,60
2024-12-17,1437.39,1436.1824,Macro + Sentiment (Indirect),CNN-GRU,60
2024-12-18,1452.7,1437.0002,Macro + Sentiment (Indirect),CNN-GRU,60
2024-12-19,1444.52,1452.3231,Macro + Sentiment (Indirect),CNN-GRU,60
2024-12-20,1444.57,1444.0946,Macro + Sentiment (Indirect),CNN-GRU,60
2024-12-23,1451.28,1444.2677,Macro + Sentiment (Indirect),CNN-GRU,60
2024-12-24,1458.93,1450.7439,Macro + Sentiment (Indirect),CNN-GRU,60
2024-12-26,1467.08,1458.1619,Macro + Sentiment (Indirect),CNN-GRU,60
2024-12-27,1472.5,1466.3241,Macro + Sentiment (Indirect),CNN-GRU,60
2024-05-10,1369.65,1365.5616,Macro + Sentiment (Indirect),LSTM,90
2024-05-13,1366.11,1370.3533,Macro + Sentiment (Indirect),LSTM,90
2024-05-14,1364.79,1366.8801,Macro + Sentiment (Indirect),LSTM,90
2024-05-16,1348.49,1365.6476,Macro + Sentiment (Indirect),LSTM,90
2024-05-17,1351.76,1349.6194,Macro + Sentiment (Indirect),LSTM,90
2024-05-20,1359.97,1352.8446,Macro + Sentiment (Indirect),LSTM,90
2024-05-21,1363,1360.7435,Macro + Sentiment (Indirect),LSTM,90
2024-05-22,1364.73,1363.6497,Macro + Sentiment (Indirect),LSTM,90
2024-05-23,1367.34,1365.349,Macro + Sentiment (Indirect),LSTM,90
2024-05-24,1365.93,1368.1404,Macro + Sentiment (Indirect),LSTM,90
2024-05-28,1362.42,1366.4843,Macro + Sentiment (Indirect),LSTM,90
2024-05-29,1370.08,1362.8958,Macro + Sentiment (Indirect),LSTM,90
2024-05-30,1374.74,1370.4908,Macro + Sentiment (Indirect),LSTM,90
2024-05-31,1381.68,1374.9176,Macro + Sentiment (Indirect),LSTM,90
2024-06-03,1370.36,1381.6024,Macro + Sentiment (Indirect),LSTM,90
2024-06-04,1372.93,1370.2285,Macro + Sentiment (Indirect),LSTM,90
2024-06-05,1368.48,1373.0189,Macro + Sentiment (Indirect),LSTM,90
2024-06-07,1378.8,1368.7919,Macro + Sentiment (Indirect),LSTM,90
2024-06-10,1373.6,1379.3202,Macro + Sentiment (Indirect),LSTM,90
2024-06-11,1377.5,1373.9666,Macro + Sentiment (Indirect),LSTM,90
2024-06-12,1369.84,1377.6554,Macro + Sentiment (Indirect),LSTM,90
2024-06-13,1375.35,1369.839,Macro + Sentiment (Indirect),LSTM,90
2024-06-14,1381.84,1375.452,Macro + Sentiment (Indirect),LSTM,90
2024-06-17,1378.46,1382.0718,Macro + Sentiment (Indirect),LSTM,90
2024-06-18,1378.64,1378.5974,Macro + Sentiment (Indirect),LSTM,90
2024-06-20,1391.93,1378.7686,Macro + Sentiment (Indirect),LSTM,90
2024-06-21,1387.01,1392.0377,Macro + Sentiment (Indirect),LSTM,90
2024-06-24,1386.37,1386.7961,Macro + Sentiment (Indirect),LSTM,90
2024-06-25,1390.44,1386.0983,Macro + Sentiment (Indirect),LSTM,90
2024-06-26,1392.9,1390.2532,Macro + Sentiment (Indirect),LSTM,90
2024-06-27,1386.35,1392.8765,Macro + Sentiment (Indirect),LSTM,90
2024-06-28,1380.73,1386.5331,Macro + Sentiment (Indirect),LSTM,90
2024-07-01,1382.5,1380.9106,Macro + Sentiment (Indirect),LSTM,90
2024-07-02,1386.03,1382.694,Macro + Sentiment (Indirect),LSTM,90
2024-07-03,1386.8,1386.0387,Macro + Sentiment (Indirect),LSTM,90
2024-07-05,1376.57,1386.8965,Macro + Sentiment (Indirect),LSTM,90
2024-07-08,1383.27,1377.0319,Macro + Sentiment (Indirect),LSTM,90
2024-07-09,1382.92,1383.9263,Macro + Sentiment (Indirect),LSTM,90
2024-07-10,1382.81,1383.7855,Macro + Sentiment (Indirect),LSTM,90
2024-07-11,1370.96,1383.8306,Macro + Sentiment (Indirect),LSTM,90
2024-07-12,1373.67,1372.1714,Macro + Sentiment (Indirect),LSTM,90
2024-07-15,1384.17,1375.0382,Macro + Sentiment (Indirect),LSTM,90
2024-07-16,1382.77,1385.5807,Macro + Sentiment (Indirect),LSTM,90
2024-07-17,1378.51,1384.1459,Macro + Sentiment (Indirect),LSTM,90
2024-07-18,1384.48,1380.0659,Macro + Sentiment (Indirect),LSTM,90
2024-07-19,1388.79,1386.0455,Macro + Sentiment (Indirect),LSTM,90
2024-07-22,1386.99,1390.2091,Macro + Sentiment (Indirect),LSTM,90
2024-07-23,1384.59,1388.147,Macro + Sentiment (Indirect),LSTM,90
2024-07-24,1382.17,1385.8151,Macro + Sentiment (Indirect),LSTM,90
2024-07-25,1382.22,1383.4973,Macro + Sentiment (Indirect),LSTM,90
2024-07-26,1383.72,1383.6956,Macro + Sentiment (Indirect),LSTM,90
2024-07-29,1380.57,1385.4384,Macro + Sentiment (Indirect),LSTM,90
2024-07-30,1382.81,1382.3865,Macro + Sentiment (Indirect),LSTM,90
2024-07-31,1369.08,1384.6333,Macro + Sentiment (Indirect),LSTM,90
2024-08-01,1369.08,1370.8925,Macro + Sentiment (Indirect),LSTM,90
2024-08-02,1356.63,1370.9001,Macro + Sentiment (Indirect),LSTM,90
2024-08-05,1366.4,1358.1583,Macro + Sentiment (Indirect),LSTM,90
2024-08-06,1374.52,1367.5433,Macro + Sentiment (Indirect),LSTM,90
2024-08-07,1374.47,1375.3113,Macro + Sentiment (Indirect),LSTM,90
2024-08-08,1373.43,1375.0326,Macro + Sentiment (Indirect),LSTM,90
2024-08-09,1364.19,1373.871,Macro + Sentiment (Indirect),LSTM,90
2024-08-12,1368.88,1364.6908,Macro + Sentiment (Indirect),LSTM,90
2024-08-13,1361.41,1369.7722,Macro + Sentiment (Indirect),LSTM,90
2024-08-14,1356,1362.7169,Macro + Sentiment (Indirect),LSTM,90
2024-08-16,1349.11,1357.6477,Macro + Sentiment (Indirect),LSTM,90
2024-08-26,1327.48,1350.9934,Macro + Sentiment (Indirect),LSTM,90
2024-08-27,1325.77,1329.4596,Macro + Sentiment (Indirect),LSTM,90
2024-08-28,1335.98,1327.7468,Macro + Sentiment (Indirect),LSTM,90
2024-08-29,1333.24,1337.8666,Macro + Sentiment (Indirect),LSTM,90
2024-08-30,1336.56,1335.0266,Macro + Sentiment (Indirect),LSTM,90
2024-09-03,1339.29,1338.2118,Macro + Sentiment (Indirect),LSTM,90
2024-09-04,1333.34,1340.7731,Macro + Sentiment (Indirect),LSTM,90
2024-09-05,1333.04,1334.6715,Macro + Sentiment (Indirect),LSTM,90
2024-09-06,1337.26,1334.2731,Macro + Sentiment (Indirect),LSTM,90
2024-09-09,1341.66,1338.3818,Macro + Sentiment (Indirect),LSTM,90
2024-09-10,1343.21,1343.2382,Macro + Sentiment (Indirect),LSTM,90
2024-09-11,1338.99,1345.0006,Macro + Sentiment (Indirect),LSTM,90
2024-09-12,1335.56,1340.8265,Macro + Sentiment (Indirect),LSTM,90
2024-09-13,1328.21,1337.2522,Macro + Sentiment (Indirect),LSTM,90
2024-09-19,1326.86,1329.8242,Macro + Sentiment (Indirect),LSTM,90
2024-09-20,1331.64,1328.3285,Macro + Sentiment (Indirect),LSTM,90
2024-09-23,1333.62,1332.5385,Macro + Sentiment (Indirect),LSTM,90
2024-09-24,1325.18,1334.0454,Macro + Sentiment (Indirect),LSTM,90
2024-09-25,1333.54,1325.7634,Macro + Sentiment (Indirect),LSTM,90
2024-09-26,1312.72,1334.3595,Macro + Sentiment (Indirect),LSTM,90
2024-09-27,1308.3,1313.6718,Macro + Sentiment (Indirect),LSTM,90
2024-09-30,1317.01,1309.2859,Macro + Sentiment (Indirect),LSTM,90
2024-10-02,1323.82,1318.1056,Macro + Sentiment (Indirect),LSTM,90
2024-10-04,1346.41,1324.8451,Macro + Sentiment (Indirect),LSTM,90
2024-10-07,1345.15,1347.2845,Macro + Sentiment (Indirect),LSTM,90
2024-10-08,1339.28,1345.8245,Macro + Sentiment (Indirect),LSTM,90
2024-10-10,1349.15,1339.8173,Macro + Sentiment (Indirect),LSTM,90
2024-10-11,1348.41,1349.6863,Macro + Sentiment (Indirect),LSTM,90
2024-10-14,1356.26,1349.044,Macro + Sentiment (Indirect),LSTM,90
2024-10-15,1363.65,1356.9055,Macro + Sentiment (Indirect),LSTM,90
2024-10-16,1363.7,1364.1947,Macro + Sentiment (Indirect),LSTM,90
2024-10-17,1369.84,1364.1688,Macro + Sentiment (Indirect),LSTM,90
2024-10-18,1368.37,1370.2063,Macro + Sentiment (Indirect),LSTM,90
2024-10-21,1379.02,1368.8307,Macro + Sentiment (Indirect),LSTM,90
2024-10-22,1378.27,1379.6814,Macro + Sentiment (Indirect),LSTM,90
2024-10-23,1379.93,1378.9027,Macro + Sentiment (Indirect),LSTM,90
2024-10-24,1378.55,1380.3394,Macro + Sentiment (Indirect),LSTM,90
2024-10-25,1387.95,1379.0688,Macro + Sentiment (Indirect),LSTM,90
2024-10-28,1382.09,1388.5184,Macro + Sentiment (Indirect),LSTM,90
2024-10-29,1383.24,1382.6155,Macro + Sentiment (Indirect),LSTM,90
2024-10-30,1378.27,1383.7657,Macro + Sentiment (Indirect),LSTM,90
2024-10-31,1372.58,1379.1953,Macro + Sentiment (Indirect),LSTM,90
2024-11-01,1378.48,1373.7941,Macro + Sentiment (Indirect),LSTM,90
2024-11-04,1372.6,1379.7999,Macro + Sentiment (Indirect),LSTM,90
2024-11-05,1376.88,1373.9836,Macro + Sentiment (Indirect),LSTM,90
2024-11-06,1400.36,1377.9481,Macro + Sentiment (Indirect),LSTM,90
2024-11-07,1379.89,1401.1377,Macro + Sentiment (Indirect),LSTM,90
2024-11-08,1396.23,1380.6049,Macro + Sentiment (Indirect),LSTM,90
2024-11-11,1399.08,1397.0494,Macro + Sentiment (Indirect),LSTM,90
2024-11-12,1405.8,1399.9594,Macro + Sentiment (Indirect),LSTM,90
2024-11-13,1404.09,1406.5472,Macro + Sentiment (Indirect),LSTM,90
2024-11-14,1404.75,1404.5103,Macro + Sentiment (Indirect),LSTM,90
2024-11-15,1393.68,1405.0177,Macro + Sentiment (Indirect),LSTM,90
2024-11-18,1390.5,1394.0935,Macro + Sentiment (Indirect),LSTM,90
2024-11-19,1392.32,1391.1846,Macro + Sentiment (Indirect),LSTM,90
2024-11-20,1398.02,1393.1418,Macro + Sentiment (Indirect),LSTM,90
2024-11-21,1399.15,1399.0447,Macro + Sentiment (Indirect),LSTM,90
2024-11-22,1402.4,1400.0522,Macro + Sentiment (Indirect),LSTM,90
2024-11-25,1398.06,1403.1058,Macro + Sentiment (Indirect),LSTM,90
2024-11-26,1396.24,1398.5609,Macro + Sentiment (Indirect),LSTM,90
2024-11-27,1388.58,1396.6774,Macro + Sentiment (Indirect),LSTM,90
2024-11-29,1394.67,1389.0348,Macro + Sentiment (Indirect),LSTM,90
2024-12-02,1403.96,1395.548,Macro + Sentiment (Indirect),LSTM,90
2024-12-03,1414.47,1405.0992,Macro + Sentiment (Indirect),LSTM,90
2024-12-04,1411.13,1415.6304,Macro + Sentiment (Indirect),LSTM,90
2024-12-05,1413.28,1411.9902,Macro + Sentiment (Indirect),LSTM,90
2024-12-06,1424.14,1414.1161,Macro + Sentiment (Indirect),LSTM,90
2024-12-09,1428.4,1424.7344,Macro + Sentiment (Indirect),LSTM,90
2024-12-10,1434.3,1428.6779,Macro + Sentiment (Indirect),LSTM,90
2024-12-11,1427.81,1434.5929,Macro + Sentiment (Indirect),LSTM,90
2024-12-12,1430.67,1427.965,Macro + Sentiment (Indirect),LSTM,90
2024-12-13,1434.03,1430.8531,Macro + Sentiment (Indirect),LSTM,90
2024-12-16,1436.81,1433.9591,Macro + Sentiment (Indirect),LSTM,90
2024-12-17,1437.39,1436.7388,Macro + Sentiment (Indirect),LSTM,90
2024-12-18,1452.7,1437.1198,Macro + Sentiment (Indirect),LSTM,90
2024-12-19,1444.52,1452.3817,Macro + Sentiment (Indirect),LSTM,90
2024-12-20,1444.57,1443.9521,Macro + Sentiment (Indirect),LSTM,90
2024-12-23,1451.28,1443.7091,Macro + Sentiment (Indirect),LSTM,90
2024-12-24,1458.93,1450.4127,Macro + Sentiment (Indirect),LSTM,90
2024-12-26,1467.08,1458.0769,Macro + Sentiment (Indirect),LSTM,90
2024-12-27,1472.5,1466.1486,Macro + Sentiment (Indirect),LSTM,90
2024-05-10,1369.65,1363.1302,Macro + Sentiment (Indirect),GRU,90
2024-05-13,1366.11,1367.9902,Macro + Sentiment (Indirect),GRU,90
2024-05-14,1364.79,1364.4136,Macro + Sentiment (Indirect),GRU,90
2024-05-16,1348.49,1362.9274,Macro + Sentiment (Indirect),GRU,90
2024-05-17,1351.76,1347.1898,Macro + Sentiment (Indirect),GRU,90
2024-05-20,1359.97,1350.6964,Macro + Sentiment (Indirect),GRU,90
2024-05-21,1363,1357.9298,Macro + Sentiment (Indirect),GRU,90
2024-05-22,1364.73,1360.5009,Macro + Sentiment (Indirect),GRU,90
2024-05-23,1367.34,1362.6833,Macro + Sentiment (Indirect),GRU,90
2024-05-24,1365.93,1366.5358,Macro + Sentiment (Indirect),GRU,90
2024-05-28,1362.42,1365.0684,Macro + Sentiment (Indirect),GRU,90
2024-05-29,1370.08,1361.4423,Macro + Sentiment (Indirect),GRU,90
2024-05-30,1374.74,1368.8455,Macro + Sentiment (Indirect),GRU,90
2024-05-31,1381.68,1373.1002,Macro + Sentiment (Indirect),GRU,90
2024-06-03,1370.36,1379.7954,Macro + Sentiment (Indirect),GRU,90
2024-06-04,1372.93,1368.6978,Macro + Sentiment (Indirect),GRU,90
2024-06-05,1368.48,1371.4653,Macro + Sentiment (Indirect),GRU,90
2024-06-07,1378.8,1367.5542,Macro + Sentiment (Indirect),GRU,90
2024-06-10,1373.6,1378.333,Macro + Sentiment (Indirect),GRU,90
2024-06-11,1377.5,1373.4028,Macro + Sentiment (Indirect),GRU,90
2024-06-12,1369.84,1377.032,Macro + Sentiment (Indirect),GRU,90
2024-06-13,1375.35,1369.0453,Macro + Sentiment (Indirect),GRU,90
2024-06-14,1381.84,1374.7927,Macro + Sentiment (Indirect),GRU,90
2024-06-17,1378.46,1381.2825,Macro + Sentiment (Indirect),GRU,90
2024-06-18,1378.64,1377.6443,Macro + Sentiment (Indirect),GRU,90
2024-06-20,1391.93,1377.8693,Macro + Sentiment (Indirect),GRU,90
2024-06-21,1387.01,1391.3323,Macro + Sentiment (Indirect),GRU,90
2024-06-24,1386.37,1386.2898,Macro + Sentiment (Indirect),GRU,90
2024-06-25,1390.44,1385.2218,Macro + Sentiment (Indirect),GRU,90
2024-06-26,1392.9,1389.2235,Macro + Sentiment (Indirect),GRU,90
2024-06-27,1386.35,1391.8507,Macro + Sentiment (Indirect),GRU,90
2024-06-28,1380.73,1385.5516,Macro + Sentiment (Indirect),GRU,90
2024-07-01,1382.5,1379.9021,Macro + Sentiment (Indirect),GRU,90
2024-07-02,1386.03,1381.673,Macro + Sentiment (Indirect),GRU,90
2024-07-03,1386.8,1384.9652,Macro + Sentiment (Indirect),GRU,90
2024-07-05,1376.57,1385.457,Macro + Sentiment (Indirect),GRU,90
2024-07-08,1383.27,1375.9878,Macro + Sentiment (Indirect),GRU,90
2024-07-09,1382.92,1383.2682,Macro + Sentiment (Indirect),GRU,90
2024-07-10,1382.81,1383.133,Macro + Sentiment (Indirect),GRU,90
2024-07-11,1370.96,1383.0486,Macro + Sentiment (Indirect),GRU,90
2024-07-12,1373.67,1371.4923,Macro + Sentiment (Indirect),GRU,90
2024-07-15,1384.17,1373.7678,Macro + Sentiment (Indirect),GRU,90
2024-07-16,1382.77,1383.4994,Macro + Sentiment (Indirect),GRU,90
2024-07-17,1378.51,1381.1094,Macro + Sentiment (Indirect),GRU,90
2024-07-18,1384.48,1376.475,Macro + Sentiment (Indirect),GRU,90
2024-07-19,1388.79,1382.1643,Macro + Sentiment (Indirect),GRU,90
2024-07-22,1386.99,1386.0726,Macro + Sentiment (Indirect),GRU,90
2024-07-23,1384.59,1383.7301,Macro + Sentiment (Indirect),GRU,90
2024-07-24,1382.17,1381.09,Macro + Sentiment (Indirect),GRU,90
2024-07-25,1382.22,1378.8792,Macro + Sentiment (Indirect),GRU,90
