date,KRX_IRON,KRX_ENG,KRX_ENERGY,KRX_CEMENT,KRX_SEMICON
2024-04-04,1766.96,3051.96,514.6,659.83,4530.57
2024-04-05,1746.66,3043.07,515.2,659.51,4466.31
2024-04-08,1753.19,2998.26,517.04,652.34,4374.64
2024-04-09,1778.54,2987.36,520.79,650.89,4381.74
2024-04-11,1776.5,2943.15,508.48,644.78,4467.18
2024-04-12,1761.9,2903.94,496.04,635.75,4487.97
2024-04-15,1764.58,2853.63,508.76,638.36,4488.96
2024-04-16,1729.97,2794.6,496.81,630.2,4317.03
2024-04-17,1711.66,2753.01,487.76,617.8,4311.87
2024-04-18,1763.12,2801.17,496.38,632.66,4395.67
2024-04-19,1751.05,2751.61,493.09,628.43,4234.88
2024-04-22,1761.15,2795.46,503.04,647.16,4120.96
2024-04-23,1748.8,2777.39,517.35,646.94,4092.51
2024-04-24,1759.23,2811.24,518.1,654.49,4276.47
2024-04-25,1740.69,2798.85,516.7,653.38,4158.92
2024-04-26,1747.48,2786.44,521.87,658.1,4238.81
2024-04-29,1804.45,2902.01,527.43,670.76,4250.56
2024-04-30,1790.7,2882.06,525.6,675.91,4219.1
2024-05-02,1781.52,2850.02,525.43,668.37,4227.25
2024-05-03,1799.01,2849.25,525.77,662.46,4207.22
2024-05-07,1812.48,2873.83,531.46,666.7,4356.12
2024-05-08,1823.36,2903.06,530.05,668.95,4365.67
2024-05-09,1806.62,2882.43,532.88,664.25,4302.8
2024-05-10,1812.35,2862.77,527.0,664.8,4249.31
2024-05-13,1807.76,2838.45,510.7,663.85,4259.91
2024-05-14,1823.79,2875.05,518.82,663.42,4282.37
2024-05-16,1853.37,2890.74,527.12,664.92,4360.8
2024-05-17,1821.79,2873.83,525.32,655.27,4295.27
2024-05-20,1846.89,2889.05,524.11,653.95,4321.58
2024-05-21,1825.89,2833.77,521.6,648.1,4331.5
2024-05-22,1804.98,2845.77,527.34,648.43,4380.85
2024-05-23,1774.11,2855.74,533.63,649.44,4396.65
2024-05-24,1767.19,2808.0,529.64,642.81,4305.31
2024-05-27,1794.1,2869.32,542.55,656.47,4389.98
2024-05-28,1768.69,2843.74,548.32,652.99,4461.5
2024-05-29,1759.79,2755.15,542.61,648.33,4427.13
2024-05-30,1737.19,2717.7,531.34,638.89,4339.93
2024-05-31,1753.73,2770.64,540.39,642.13,4273.25
2024-06-03,1743.32,2790.51,593.77,650.69,4292.24
2024-06-04,1739.83,2790.54,588.24,643.3,4265.13
2024-06-05,1752.79,2824.15,605.68,642.39,4323.76
2024-06-07,1760.55,2863.21,573.02,642.49,4434.57
2024-06-10,1745.97,2838.0,602.1,640.53,4427.29
2024-06-11,1767.57,2895.33,618.55,636.4,4422.87
2024-06-12,1752.87,2896.79,627.66,640.36,4522.47
2024-06-13,1742.88,2874.74,653.08,640.48,4611.74
2024-06-14,1728.09,2867.12,655.6,638.02,4571.51
2024-06-17,1719.6,2816.88,652.71,632.08,4578.24
2024-06-18,1711.08,2765.13,674.27,626.15,4677.52
2024-06-19,1730.65,2807.26,672.47,633.39,4684.55
2024-06-20,1738.74,2846.3,704.76,639.83,4724.11
2024-06-21,1741.51,2791.17,693.42,637.55,4647.86
2024-06-24,1718.38,2734.28,696.7,633.66,4549.71
2024-06-25,1727.65,2717.77,675.17,639.38,4542.61
2024-06-26,1733.26,2702.46,661.97,634.4,4656.8
2024-06-27,1726.59,2690.71,644.59,630.17,4624.0
2024-06-28,1728.41,2738.89,644.67,638.17,4649.66
2024-07-01,1741.75,2755.96,637.01,642.93,4637.97
2024-07-02,1714.81,2706.43,602.05,629.26,4565.56
2024-07-03,1718.93,2742.55,595.01,628.62,4555.03
2024-07-04,1751.72,2773.86,595.49,628.98,4601.01
2024-07-05,1738.01,2756.34,605.14,628.75,4653.03
2024-07-08,1741.38,2780.45,614.55,633.46,4653.02
2024-07-09,1740.81,2773.09,627.51,640.2,4713.78
2024-07-10,1727.78,2736.82,631.36,632.86,4684.41
2024-07-11,1764.28,2750.24,635.91,633.6,4708.04
2024-07-12,1761.49,2760.46,612.58,643.6,4594.61
2024-07-15,1752.04,2743.99,619.68,667.22,4599.79
2024-07-16,1724.36,2684.88,605.85,668.95,4662.4
2024-07-17,1713.26,2675.83,603.27,689.4,4464.45
2024-07-18,1685.51,2668.26,628.44,687.99,4389.25
2024-07-19,1684.97,2673.85,618.92,671.07,4335.63
2024-07-22,1649.35,2584.22,615.74,674.75,4202.83
2024-07-23,1629.84,2549.68,611.83,664.51,4198.98
2024-07-24,1594.58,2527.41,609.06,661.82,4198.58
2024-07-25,1585.48,2526.04,590.72,660.59,3988.45
2024-07-26,1595.07,2500.66,601.62,691.84,4009.05
2024-07-29,1603.76,2511.28,624.94,701.93,4037.2
2024-07-30,1582.15,2493.96,612.68,697.96,3934.44
2024-07-31,1578.39,2494.74,629.22,704.36,4063.2
2024-08-01,1599.48,2550.92,627.35,702.89,4045.64
2024-08-02,1554.06,2474.12,603.96,676.82,3732.59
2024-08-05,1408.79,2197.84,555.4,607.0,3298.09
2024-08-06,1462.7,2348.29,585.87,623.31,3457.83
2024-08-07,1493.03,2325.6,601.63,625.14,3532.73
2024-08-08,1484.21,2270.47,592.2,649.71,3471.26
2024-08-09,1505.05,2343.52,592.53,654.03,3582.17
2024-08-12,1519.33,2372.79,619.94,670.45,3670.98
2024-08-13,1508.05,2371.62,621.83,655.87,3700.77
2024-08-14,1532.43,2419.7,625.04,657.32,3805.24
2024-08-16,1538.21,2418.83,636.93,657.64,3975.58
2024-08-19,1531.43,2377.39,615.0,659.87,3879.39
2024-08-20,1543.86,2417.99,619.05,675.59,3948.92
2024-08-21,1549.98,2428.95,630.3,687.84,3891.0
2024-08-22,1568.54,2453.64,626.46,672.0,3839.38
2024-08-23,1557.96,2423.28,634.84,679.99,3778.64
2024-08-26,1577.4,2429.52,641.85,683.02,3684.0
2024-08-27,1590.96,2438.43,654.34,685.48,3637.91
2024-08-28,1565.53,2382.38,642.69,670.4,3729.88
2024-08-29,1582.62,2407.11,638.66,667.66,3565.58
2024-08-30,1573.65,2422.42,648.84,667.94,3620.23
2024-09-02,1618.72,2469.09,641.94,666.35,3582.37
2024-09-03,1631.05,2455.14,655.51,668.73,3495.1
2024-09-04,1572.33,2372.14,651.76,648.04,3287.35
2024-09-05,1561.41,2347.31,636.55,633.38,3279.39
2024-09-06,1522.4,2270.54,617.97,624.98,3213.85
2024-09-09,1505.04,2251.46,623.38,628.88,3220.01
2024-09-10,1506.26,2238.88,616.58,624.02,3170.52
2024-09-11,1531.58,2290.22,617.98,621.59,3163.25
2024-09-12,1563.89,2328.69,635.12,637.52,3321.6
2024-09-13,1661.03,2327.31,641.47,648.31,3250.11
2024-09-19,1688.44,2332.01,649.19,648.32,3167.45
2024-09-20,1721.47,2327.04,647.44,641.4,3195.3
2024-09-23,1706.46,2356.75,626.63,633.83,3255.47
2024-09-24,1736.82,2488.68,623.5,644.64,3319.96
2024-09-25,1741.84,2489.08,610.3,632.88,3316.28
2024-09-26,1775.76,2550.03,622.42,643.01,3508.67
2024-09-27,1796.75,2552.89,615.07,625.5,3487.27
2024-09-30,1767.08,2503.01,609.99,620.01,3379.9
2024-10-02,1772.63,2488.82,592.81,610.7,3348.04
2024-10-04,1800.06,2482.42,597.63,612.42,3380.28
2024-10-07,1871.08,2541.79,602.16,616.74,3482.19
2024-10-08,1871.86,2520.81,597.94,620.07,3407.44
2024-10-10,1867.83,2531.64,590.03,619.09,3419.38
2024-10-11,1848.54,2490.77,586.08,619.07,3438.92
2024-10-14,1840.85,2481.24,592.78,616.72,3502.18
2024-10-15,1832.59,2431.39,596.96,619.28,3530.57
2024-10-16,1821.19,2391.96,594.75,614.66,3432.91
2024-10-17,1796.28,2371.83,592.73,624.22,3498.89
2024-10-18,1816.16,2352.66,588.07,617.78,3354.02
2024-10-21,1858.02,2360.68,587.46,617.76,3372.61
2024-10-22,1839.53,2302.49,590.51,607.88,3292.02
2024-10-23,1851.41,2338.17,590.11,603.93,3412.53
2024-10-24,2016.81,2328.31,595.26,600.55,3348.83
2024-10-25,2077.31,2309.17,587.25,590.66,3345.59
2024-10-28,2139.67,2405.75,598.21,597.5,3367.67
2024-10-29,2247.49,2357.62,593.29,594.27,3360.02
2024-10-30,2004.74,2324.04,588.1,588.04,3360.57
2024-10-31,1967.79,2337.73,581.56,582.42,3361.7
2024-11-01,1950.65,2322.36,579.06,580.2,3312.74
2024-11-04,2014.66,2339.96,588.81,584.07,3407.35
2024-11-05,2083.91,2332.84,590.13,593.4,3365.78
2024-11-06,2032.48,2250.41,582.17,603.09,3334.98
2024-11-07,2035.57,2211.16,583.77,597.5,3326.87
2024-11-08,1989.43,2194.8,578.13,599.08,3330.94
2024-11-11,1942.4,2141.26,573.11,587.93,3176.53
2024-11-12,1905.47,2112.91,556.2,580.6,3060.44
2024-11-13,1777.34,2039.05,554.81,564.18,2977.92
2024-11-14,1800.86,2004.7,564.65,571.21,2894.89
2024-11-15,1756.36,1958.84,559.43,569.61,2999.57
2024-11-18,1782.68,2007.13,581.41,577.18,2959.15
2024-11-19,1777.97,2042.07,596.58,577.01,2949.08
2024-11-20,1785.85,2045.07,590.81,576.42,2940.97
2024-11-21,1766.61,2070.01,591.41,579.69,2943.92
2024-11-22,1760.22,2075.57,592.07,587.93,2995.28
2024-11-25,1749.27,2115.44,600.22,598.54,3052.85
2024-11-26,1758.88,2099.99,601.39,604.18,3048.26
2024-11-27,1789.54,2059.18,594.74,602.37,2922.15
2024-11-28,1859.09,2089.79,593.87,602.88,2881.36
2024-11-29,1827.98,2003.82,585.48,593.69,2823.16
2024-12-02,1930.08,1995.17,565.1,591.24,2774.26
2024-12-03,2020.23,2053.6,573.73,606.75,2844.45
2024-12-04,2051.97,2004.83,530.58,577.78,2832.49
2024-12-05,2169.01,1950.98,529.02,567.33,2907.91
2024-12-06,2081.01,1951.87,512.44,557.83,2847.59
2024-12-09,1897.04,1840.79,493.35,525.28,2764.3
2024-12-10,2010.12,1965.29,510.27,547.14,2810.79
2024-12-11,1968.93,1976.5,518.34,558.2,2882.26
2024-12-12,1966.81,2000.75,518.56,560.15,2970.58
2024-12-13,1927.51,2005.58,522.08,571.17,2985.08
2024-12-16,1914.67,2026.07,530.03,568.79,3008.31
2024-12-17,1875.53,1983.0,531.62,569.44,3068.06
2024-12-18,1887.4,1999.88,532.78,572.69,3093.67
2024-12-19,1861.87,1960.55,521.99,566.29,2991.29
2024-12-20,1807.8,1936.82,517.82,560.35,2908.63
2024-12-23,1864.1,1960.75,530.68,570.52,2996.41
2024-12-24,1871.55,1935.13,527.18,567.7,3003.4
2024-12-26,1867.66,1917.84,520.21,558.43,2960.76
2024-12-27,1792.39,1883.66,502.51,550.64,2978.66
2024-12-30,1789.78,1902.64,503.67,548.77,2979.08
2025-01-02,1771.72,1893.08,499.98,549.25,3004.33
2025-01-03,1817.84,1990.14,509.31,557.42,3153.06
2025-01-06,1827.16,2015.9,513.59,565.78,3323.44
2025-01-07,1851.95,2025.47,520.12,573.89,3272.6
2025-01-08,1834.18,2054.11,517.56,569.64,3398.39
2025-01-09,1841.81,2081.47,516.46,565.97,3417.53
2025-01-10,1842.01,2062.08,521.09,579.78,3389.09
2025-01-13,1800.95,2044.7,517.71,572.76,3279.36
2025-01-14,1823.66,2067.47,516.23,571.28,3295.2
2025-01-15,1804.29,2048.99,515.63,568.74,3315.4
2025-01-16,1830.58,2090.2,517.68,579.16,3390.84
2025-01-17,1837.0,2109.2,535.06,582.47,3467.14
2025-01-20,1875.78,2129.85,544.11,578.86,3454.5
2025-01-21,1832.04,2076.34,543.71,584.57,3524.14
2025-01-22,1852.35,2092.81,542.45,595.73,3624.78
2025-01-23,1820.34,2046.64,528.88,592.62,3541.04
2025-01-24,1859.22,2054.07,534.1,602.39,3560.11
2025-01-31,1833.95,2036.81,525.77,592.7,3356.44
2025-02-03,1757.97,1951.73,522.92,583.48,3189.47
2025-02-04,1764.19,1947.21,519.27,591.7,3221.25
2025-02-05,1772.39,1991.07,528.28,585.68,3295.95
2025-02-06,1781.8,2014.56,528.65,598.81,3395.29
2025-02-07,1765.87,1972.77,506.69,600.43,3447.4
2025-02-10,1749.09,2001.56,504.51,601.12,3490.87
2025-02-11,1741.28,1996.36,509.51,612.22,3493.86
2025-02-12,1736.41,1999.72,513.99,606.7,3473.12
2025-02-13,1801.44,2055.93,517.46,624.61,3537.41
2025-02-14,1815.36,2034.28,526.97,629.12,3574.32
2025-02-17,1851.94,2093.85,532.97,627.05,3609.12
2025-02-18,1851.36,2107.38,541.61,645.27,3622.08
2025-02-19,1886.19,2146.54,544.53,640.88,3748.41
2025-02-20,1939.91,2149.62,545.92,629.52,3674.35
2025-02-21,1991.78,2169.63,544.89,629.75,3658.79
2025-02-24,1989.44,2174.32,549.96,626.45,3581.94
2025-02-25,1950.51,2117.65,564.49,624.12,3537.68
2025-02-26,1985.93,2152.26,567.37,635.72,3531.64
2025-02-27,1984.08,2154.11,564.8,630.87,3470.44
2025-02-28,1927.94,2048.39,541.54,599.92,3312.64
2025-03-04,1926.38,1996.4,541.47,599.04,3271.63
2025-03-05,1971.29,2047.28,565.05,625.2,3312.9
2025-03-06,2062.42,2035.29,561.23,630.43,3230.37
2025-03-07,2160.36,2075.79,556.07,632.85,3246.92
2025-03-10,2146.95,2105.44,556.78,631.97,3222.83
2025-03-11,2091.25,2056.77,546.89,618.59,3206.05
2025-03-12,2173.57,2102.58,544.59,621.13,3360.4
2025-03-13,2164.54,2087.89,545.05,617.78,3335.22
2025-03-14,2118.2,2064.94,549.83,614.66,3404.51
2025-03-17,2122.54,2051.06,546.22,619.47,3486.05
2025-03-18,2115.96,2037.72,543.18,630.53,3454.19
2025-03-19,2121.06,2065.68,545.7,623.57,3495.79
2025-03-20,2162.27,2075.28,541.38,617.79,3545.18
2025-03-21,2129.73,2063.45,543.73,619.23,3607.92
2025-03-24,2104.69,2062.39,543.98,612.1,3553.56
2025-03-25,2037.25,2027.21,543.31,614.39,3454.46
2025-03-26,2066.97,2069.53,545.62,615.83,3519.22
2025-03-27,2009.23,2036.83,535.91,614.62,3434.09
2025-03-28,1935.42,1989.06,527.61,611.13,3320.6
2025-03-31,1881.89,1893.58,517.33,606.85,3165.0
2025-04-01,1881.1,1909.63,525.79,614.83,3248.23
2025-04-02,1832.94,1862.74,519.34,609.29,3227.97
2025-04-03,1825.55,1823.97,525.06,609.49,3180.09
2025-04-04,1815.79,1844.86,527.9,605.03,3054.38
2025-04-07,1690.32,1719.63,511.6,573.26,2819.19
2025-04-08,1681.69,1714.04,510.56,581.54,2850.54
2025-04-09,1655.13,1656.22,509.15,573.92,2789.44
2025-04-10,1754.83,1795.9,529.77,606.33,3010.85
2025-04-11,1731.54,1794.38,536.33,612.56,3008.48
2025-04-14,1747.66,1804.75,542.0,614.21,3038.59
2025-04-15,1777.94,1816.98,553.85,625.87,3060.47
2025-04-16,1748.48,1777.66,548.58,618.63,2950.52
2025-04-17,1755.09,1800.24,555.36,622.3,2995.53
2025-04-18,1753.07,1804.88,559.26,631.85,3021.42
2025-04-21,1747.51,1805.48,565.73,629.75,3044.5
2025-04-22,1763.91,1800.22,583.86,624.92,3007.9
2025-04-23,1804.88,1856.37,591.36,633.29,3139.72
2025-04-24,1807.59,1871.08,588.43,643.26,3110.51
2025-04-25,1818.44,1903.84,594.91,643.34,3168.34
2025-04-28,1836.26,1890.64,600.15,658.64,3081.31
2025-04-29,1843.6,1909.82,604.89,659.98,3093.44
2025-04-30,1843.04,1873.55,603.5,665.15,3046.65
2025-05-02,1832.32,1861.23,592.24,658.33,3087.98
2025-05-07,1838.93,1863.06,597.95,671.81,3133.17
2025-05-08,1850.92,1882.6,594.93,672.04,3149.19
2025-05-09,1858.53,1847.14,599.59,660.18,3122.94
2025-05-12,1890.26,1888.94,603.57,684.78,3255.16
2025-05-13,1859.36,1873.14,597.47,678.99,3277.82
2025-05-14,1850.77,1901.37,609.6,682.91,3353.16
2025-05-15,1837.82,1889.68,609.85,675.37,3277.29
2025-05-16,1813.63,1862.54,641.72,685.42,3316.63
2025-05-19,1785.52,1864.98,658.53,679.97,3214.6
2025-05-20,1786.74,1815.55,680.47,690.6,3217.47
2025-05-21,1783.7,1828.53,678.98,702.29,3217.7
2025-05-22,1764.21,1791.29,671.84,692.52,3141.33
2025-05-23,1762.33,1749.23,691.28,734.72,3131.72
2025-05-26,1817.15,1792.91,701.75,751.95,3206.85
2025-05-27,1807.68,1780.6,689.42,770.28,3180.29
2025-05-28,1878.58,1857.22,685.98,765.78,3254.35
2025-05-29,1905.85,1910.52,686.66,798.4,3285.19
2025-05-30,1897.74,1910.49,700.19,778.6,3218.54
2025-06-02,1856.34,1901.12,700.19,783.49,3249.96
2025-06-04,1901.08,1965.88,707.22,808.06,3353.07
2025-06-05,1927.01,1981.22,713.45,826.83,3449.12
2025-06-09,1948.62,1985.87,738.9,830.34,3486.75
2025-06-10,2033.23,2015.36,700.85,855.39,3474.57
2025-06-11,2075.02,2071.25,715.29,859.87,3601.78
2025-06-12,2072.92,2061.85,734.32,889.23,3574.58
2025-06-13,2120.27,2025.72,727.07,877.6,3516.6
2025-06-16,2118.47,2054.42,736.55,914.75,3568.65
2025-06-17,2096.75,2032.44,722.18,900.86,3598.55
2025-06-18,2112.98,2044.62,721.13,895.01,3634.6
2025-06-19,2189.53,2059.31,721.21,901.88,3630.07
2025-06-20,2185.32,2083.46,723.52,880.1,3698.47
2025-06-23,2202.84,2057.31,750.57,879.24,3638.62
2025-06-24,2212.5,2102.17,797.83,896.69,3798.21
2025-06-25,2263.51,2101.63,812.85,924.87,3896.81
2025-06-26,2256.3,2111.98,824.87,909.96,3922.97
2025-06-27,2255.21,2075.57,800.49,895.04,3866.76
2025-06-30,2218.37,2156.43,800.74,884.0,3879.62
2025-07-01,2249.49,2218.88,799.22,884.72,3835.28
2025-07-02,2259.74,2223.59,786.52,871.99,3782.63
2025-07-03,2413.25,2291.03,791.86,868.35,3897.56
2025-07-04,2369.92,2259.65,807.11,850.33,3820.05
2025-07-07,2409.53,2228.77,795.7,846.5,3788.89
2025-07-08,2407.32,2249.96,815.96,861.53,3839.62
2025-07-09,2419.05,2271.25,816.48,874.59,3797.79
2025-07-10,2435.26,2324.24,815.05,867.24,3885.97
2025-07-11,2486.41,2325.06,822.05,864.84,3913.96
2025-07-14,2481.56,2318.41,821.16,863.42,3906.78
2025-07-15,2560.78,2330.17,818.7,872.2,3957.98
2025-07-16,2548.18,2294.93,809.89,858.67,3972.7
2025-07-17,2556.44,2298.12,805.51,858.95,3874.02
2025-07-18,2547.71,2316.93,795.91,860.28,3860.32
2025-07-21,2623.65,2378.13,812.75,860.96,3885.23
2025-07-22,2593.73,2366.65,803.06,841.33,3798.44
2025-07-23,2666.37,2372.62,806.69,836.49,3785.75
2025-07-24,2626.97,2405.64,808.03,838.51,3765.28
2025-07-25,2642.65,2418.7,814.9,831.73,3738.0
2025-07-28,2623.58,2415.9,818.39,828.76,3847.16
2025-07-29,2630.3,2401.7,815.69,850.59,3838.14
2025-07-30,2578.8,2395.12,804.12,844.76,3892.11
2025-07-31,2550.12,2343.02,798.04,850.84,3925.42
2025-08-01,2361.69,2221.59,761.77,819.01,3732.58
2025-08-04,2330.99,2238.97,779.13,828.67,3755.39
2025-08-05,2355.98,2291.39,790.18,845.66,3804.52
2025-08-06,2370.99,2320.25,817.09,873.11,3777.49
2025-08-07,2364.59,2311.04,815.64,868.96,3838.34
2025-08-08,2317.81,2279.07,795.3,862.81,3865.95
2025-08-11,2344.55,2276.43,790.13,850.77,3924.95
2025-08-12,2334.45,2255.55,780.62,843.12,3917.94
2025-08-13,2350.69,2270.63,784.5,824.2,4028.98
2025-08-14,2350.77,2293.04,774.53,833.07,4012.77
2025-08-18,2302.67,2253.19,776.27,830.04,3888.95
2025-08-19,2268.84,2244.56,749.69,812.95,3850.78
2025-08-20,2250.75,2232.03,742.25,792.9,3780.74
2025-08-21,2272.78,2256.12,752.84,820.66,3727.19
2025-08-22,2278.68,2224.29,760.67,827.81,3768.41
2025-08-25,2299.25,2267.06,768.21,841.07,3857.09
2025-08-26,2278.38,2261.61,746.21,819.08,3875.99
2025-08-27,2257.21,2253.97,743.95,827.3,3891.86
2025-08-28,2240.5,2239.17,742.62,820.91,3908.83
2025-08-29,2236.81,2224.26,734.9,817.79,3921.15
2025-09-01,2204.58,2177.07,734.27,806.58,3780.05
2025-09-02,2204.08,2176.8,735.51,808.82,3811.49
2025-09-03,2252.51,2186.97,737.14,806.31,3853.23
2025-09-04,2268.16,2230.23,743.48,813.15,3887.28
2025-09-05,2277.27,2247.05,740.38,812.87,3924.99
2025-09-08,2304.5,2257.48,754.74,820.27,3990.45
2025-09-09,2326.72,2302.2,762.51,816.71,4104.4
2025-09-10,2356.55,2301.28,770.95,826.71,4228.68
2025-09-11,2347.17,2321.88,772.63,823.75,4271.64
2025-09-12,2435.36,2335.51,770.1,819.96,4382.77
2025-09-15,2464.39,2386.27,769.69,821.55,4467.37
2025-09-16,2448.12,2362.28,769.24,823.22,4601.99
2025-09-17,2438.38,2370.92,764.31,805.39,4516.67
2025-09-18,2404.37,2403.49,767.13,805.2,4686.05
2025-09-19,2387.36,2363.44,755.65,798.13,4718.69
2025-09-22,2358.32,2367.3,758.83,792.07,4830.36
2025-09-23,2340.67,2370.83,764.35,793.14,4895.48
2025-09-24,2338.15,2325.43,764.81,791.58,4922.71
2025-09-25,2358.81,2333.94,757.69,782.69,4868.17
2025-09-26,2297.37,2281.22,744.53,767.12,4713.27
2025-09-29,2295.76,2293.99,747.7,772.11,4799.93
2025-09-30,2288.74,2288.48,742.82,768.06,4792.07
2025-10-01,2297.24,2298.37,738.55,773.53,4911.72
2025-10-02,2293.1,2330.27,739.48,774.52,5140.5
2025-10-10,2265.92,2325.01,745.75,788.26,5422.4
2025-10-13,2395.72,2334.34,745.47,786.46,5445.13
2025-10-14,2550.75,2356.7,750.86,788.96,5310.27
2025-10-15,2578.96,2390.18,780.32,822.37,5521.04
2025-10-16,2520.94,2482.5,784.08,813.93,5656.51
2025-10-17,2470.53,2529.27,787.69,788.76,5629.44
2025-10-20,2485.62,2565.54,788.13,790.95,5754.79
2025-10-21,2471.13,2590.81,786.18,806.65,5694.99
2025-10-22,2508.08,2726.34,800.08,814.08,5736.79
2025-10-23,2486.17,2695.76,786.62,819.59,5697.28
2025-10-24,2532.38,2805.33,800.58,847.39,5877.54
2025-10-27,2489.62,2871.36,798.21,849.25,6002.92
2025-10-28,2466.74,2888.51,806.18,842.19,5871.13
2025-10-29,2511.9,2914.29,812.73,861.92,6041.94
2025-10-30,2442.89,2852.87,789.59,831.74,6114.65
2025-10-31,2366.67,2815.01,783.19,823.81,6131.68
2025-11-03,2383.14,2858.5,802.44,816.36,6374.59
2025-11-04,2345.6,2849.23,795.3,814.0,6279.4
2025-11-05,2284.84,2727.65,773.25,786.1,6072.57
2025-11-06,2281.8,2753.9,794.0,789.91,6141.8
2025-11-07,2255.65,2671.74,784.26,771.53,5986.78
2025-11-10,2312.64,2785.54,809.24,787.72,6124.73
2025-11-11,2313.21,2796.92,827.63,786.81,6243.09
2025-11-12,2411.39,2863.96,820.85,788.72,6234.9
2025-11-13,2471.49,2924.96,829.15,798.98,6227.27
2025-11-14,2402.85,2832.56,805.09,780.22,5845.77
2025-11-17,2384.93,2847.97,812.58,786.34,6113.74
2025-11-18,2307.97,2733.86,797.41,757.62,5844.85
2025-11-19,2349.76,2717.73,787.13,761.1,5759.01
2025-11-20,2372.66,2737.98,807.51,772.78,5863.37
2025-11-21,2316.32,2625.9,788.68,759.32,5460.42
2025-11-24,2260.62,2571.85,781.81,756.88,5504.82
2025-11-25,2296.44,2593.49,801.4,758.07,5594.9
2025-11-26,2369.0,2708.42,818.76,787.14,5731.96
2025-11-27,2465.27,2697.26,821.83,783.77,5825.83
2025-11-28,2473.88,2655.04,822.49,789.41,5805.84
2025-12-01,2480.09,2646.89,806.13,776.06,5865.74
2025-12-02,2469.65,2666.0,814.24,785.34,5961.51
2025-12-03,2468.67,2710.89,828.5,809.35,6004.34
2025-12-04,2457.52,2688.51,824.99,799.81,5894.77
2025-12-05,2520.69,2701.58,836.13,836.32,5980.04
2025-12-08,2576.71,2729.81,826.52,822.35,6085.78
2025-12-09,2604.38,2753.26,829.83,815.1,6017.0
2025-12-10,2609.46,2721.09,816.2,812.28,6066.58
2025-12-11,2616.2,2672.22,815.45,831.19,5988.68
2025-12-12,2677.15,2713.1,836.02,869.81,6006.49
2025-12-15,2730.83,2702.62,838.82,839.68,5844.31
2025-12-16,2528.92,2634.24,831.65,816.94,5656.26
2025-12-17,2560.87,2668.38,833.34,830.52,5866.12
2025-12-18,2482.66,2539.87,810.48,819.46,5794.03
2025-12-19,2491.37,2582.16,819.77,820.6,5762.35
2025-12-22,2585.11,2610.39,818.67,837.89,6063.8
2025-12-23,2543.14,2611.8,813.29,832.23,6077.62
2025-12-24,2549.15,2600.32,810.14,833.39,6047.27
2025-12-26,2521.93,2548.36,806.63,821.56,6228.38
2025-12-29,2602.74,2544.36,789.03,824.6,6381.44
2025-12-30,2532.98,2525.44,783.97,824.65,6422.88
2026-01-02,2513.08,2473.29,770.03,817.76,6859.1
2026-01-05,2536.28,2540.94,792.95,846.33,7169.0
2026-01-06,2482.52,2564.46,797.59,852.34,7390.13
2026-01-07,2495.61,2517.35,782.36,839.24,7368.73
2026-01-08,2459.94,2498.86,772.97,830.46,7372.28
2026-01-09,2459.12,2510.42,779.39,848.32,7240.78
2026-01-12,2556.38,2614.84,790.94,898.09,7240.26
2026-01-13,2730.63,2692.85,816.94,905.82,7264.16
2026-01-14,2684.42,2686.08,809.71,927.67,7363.05
2026-01-15,2825.96,2732.01,811.34,944.98,7431.96
2026-01-16,2845.19,2702.43,816.15,976.82,7518.96
2026-01-19,2895.28,2753.34,820.38,1000.81,7564.94
2026-01-20,2958.66,2809.19,881.62,1031.46,7374.33
2026-01-21,2963.19,2788.17,882.57,1030.9,7405.27
2026-01-22,2934.56,2878.89,880.18,1018.54,7511.49
2026-01-23,2999.25,2917.85,862.03,1031.47,7571.73
2026-01-26,3134.35,2915.06,858.55,1021.93,7679.18
2026-01-27,3107.72,2908.97,870.57,1034.8,8159.18
2026-01-28,3135.57,2960.11,864.25,1059.83,8664.78
2026-01-29,3245.02,2976.44,881.92,1073.25,8836.25
2026-01-30,3170.96,2927.25,866.5,1041.87,9209.97
2026-02-02,2956.2,2783.88,840.72,1025.52,8493.21
2026-02-03,3088.88,2890.98,865.03,1086.69,9216.56
2026-02-04,3184.48,3013.89,922.18,1133.53,9223.63
2026-02-05,3041.49,2933.51,930.29,1108.66,8790.99
2026-02-06,3004.17,2901.37,913.29,1097.17,8815.69
2026-02-09,3089.77,3021.45,946.23,1142.1,9263.0
2026-02-10,3095.66,3024.17,945.16,1152.19,9034.63
2026-02-11,3109.73,3064.51,965.58,1166.64,8958.42
2026-02-12,3147.78,3152.46,961.35,1172.63,9387.27
2026-02-13,3089.78,3087.66,1004.0,1166.73,9239.16
2026-02-19,3143.18,3251.34,1037.12,1218.25,9583.57
2026-02-20,3249.32,3309.26,1080.15,1247.1,9724.8
2026-02-23,3201.58,3279.06,1070.21,1262.29,9672.56
2026-02-24,3281.65,3369.97,1073.44,1296.53,9994.16
2026-02-25,3422.02,3445.97,1078.24,1366.52,10041.49
2026-02-26,3391.54,3452.53,1054.57,1398.84,10955.39
2026-02-27,3519.2,3502.9,1027.8,1387.83,11008.22
2026-03-03,3368.16,3356.82,958.65,1301.31,10160.98
2026-03-04,2841.94,2877.73,843.01,1111.81,9049.37
2026-03-05,3056.06,3126.21,901.74,1222.55,10495.22
