date,ta_avg,ta_avg_window_mean,ta_avg_dev,ta_avg_dev_window_mean,ta_avg_dev_abs,ta_avg_dev_abs_window_mean,ta_avg_dev_abs_window_max,rn_day,rn_day_window_mean,rn_day_window_sum,weather_window_days
2018-07-27,30.9,30.9,17.9954537155377,17.9954537155377,17.9954537155377,17.9954537155377,17.9954537155377,0.0,0.0,0.0,1
2018-07-30,31.7,30.833333333333332,18.7954537155377,17.928787048871033,18.7954537155377,17.928787048871033,18.7954537155377,0.0,2.5,7.5,3
2018-07-31,32.6,32.6,19.695453715537703,19.695453715537703,19.695453715537703,19.695453715537703,19.695453715537703,0.0,0.0,0.0,1
2018-08-01,33.6,33.6,20.695453715537703,20.695453715537703,20.695453715537703,20.695453715537703,20.695453715537703,0.0,0.0,0.0,1
2018-08-02,33.7,33.7,20.795453715537704,20.795453715537704,20.795453715537704,20.795453715537704,20.795453715537704,0.0,0.0,0.0,1
2018-08-03,33.1,33.1,20.195453715537703,20.195453715537703,20.195453715537703,20.195453715537703,20.195453715537703,0.0,0.0,0.0,1
2018-08-06,30.5,30.53333333333333,17.5954537155377,17.628787048871036,17.5954537155377,17.628787048871036,18.195453715537703,6.5,2.8333333333333335,8.5,3
2018-08-07,30.5,30.5,17.5954537155377,17.5954537155377,17.5954537155377,17.5954537155377,17.5954537155377,0.0,0.0,0.0,1
2018-08-08,31.0,31.0,18.0954537155377,18.0954537155377,18.0954537155377,18.0954537155377,18.0954537155377,0.0,0.0,0.0,1
2018-08-09,28.8,28.8,15.895453715537702,15.895453715537702,15.895453715537702,15.895453715537702,15.895453715537702,2.0,2.0,2.0,1
2018-08-10,30.7,30.7,17.7954537155377,17.7954537155377,17.7954537155377,17.7954537155377,17.7954537155377,0.0,0.0,0.0,1
2018-08-13,30.5,30.7,17.5954537155377,17.7954537155377,17.5954537155377,17.7954537155377,18.0954537155377,1.0,2.0,6.0,3
2018-08-14,31.7,31.7,18.7954537155377,18.7954537155377,18.7954537155377,18.7954537155377,18.7954537155377,0.0,0.0,0.0,1
2018-08-16,29.9,30.799999999999997,16.9954537155377,17.8954537155377,16.9954537155377,17.8954537155377,18.7954537155377,0.0,0.5,1.0,2
2018-08-17,27.2,27.2,14.2954537155377,14.2954537155377,14.2954537155377,14.2954537155377,14.2954537155377,0.0,0.0,0.0,1
2018-08-20,29.1,28.0,16.195453715537703,15.095453715537701,16.195453715537703,15.095453715537701,16.195453715537703,0.0,0.0,0.0,3
2018-08-21,26.6,26.6,13.695453715537704,13.695453715537704,13.695453715537704,13.695453715537704,13.695453715537704,5.0,5.0,5.0,1
2018-08-22,30.7,30.7,17.7954537155377,17.7954537155377,17.7954537155377,17.7954537155377,17.7954537155377,0.0,0.0,0.0,1
2018-08-23,29.4,29.4,16.4954537155377,16.4954537155377,16.4954537155377,16.4954537155377,16.4954537155377,3.0,3.0,3.0,1
2018-08-24,24.4,24.4,11.4954537155377,11.4954537155377,11.4954537155377,11.4954537155377,11.4954537155377,7.5,7.5,7.5,1
2018-08-27,22.7,23.7,9.7954537155377,10.795453715537699,9.7954537155377,10.795453715537699,12.2954537155377,19.5,7.166666666666667,21.5,3
2018-08-28,23.7,23.7,10.7954537155377,10.7954537155377,10.7954537155377,10.7954537155377,10.7954537155377,96.5,96.5,96.5,1
2018-08-29,25.2,25.2,12.2954537155377,12.2954537155377,12.2954537155377,12.2954537155377,12.2954537155377,42.0,42.0,42.0,1
2018-08-30,25.3,25.3,12.395453715537702,12.395453715537702,12.395453715537702,12.395453715537702,12.395453715537702,9.5,9.5,9.5,1
2018-08-31,25.6,25.6,12.695453715537704,12.695453715537704,12.695453715537704,12.695453715537704,12.695453715537704,0.1,0.1,0.1,1
2018-09-03,23.3,24.633333333333336,10.395453715537702,11.728787048871036,10.395453715537702,11.728787048871036,12.5954537155377,34.5,11.5,34.5,3
2018-09-04,23.2,23.2,10.2954537155377,10.2954537155377,10.2954537155377,10.2954537155377,10.2954537155377,0.0,0.0,0.0,1
2018-09-05,24.0,24.0,11.0954537155377,11.0954537155377,11.0954537155377,11.0954537155377,11.0954537155377,0.0,0.0,0.0,1
2018-09-06,24.1,24.1,11.195453715537704,11.195453715537704,11.195453715537704,11.195453715537704,11.195453715537704,1.0,1.0,1.0,1
2018-09-07,22.0,22.0,9.0954537155377,9.0954537155377,9.0954537155377,9.0954537155377,9.0954537155377,0.5,0.5,0.5,1
2018-09-10,22.9,22.266666666666666,9.9954537155377,9.362120382204367,9.9954537155377,9.362120382204367,9.9954537155377,0.0,0.0,0.0,3
2018-09-11,21.6,21.6,8.695453715537703,8.695453715537703,8.695453715537703,8.695453715537703,8.695453715537703,0.0,0.0,0.0,1
2018-09-12,22.8,22.8,9.895453715537702,9.895453715537702,9.895453715537702,9.895453715537702,9.895453715537702,0.0,0.0,0.0,1
2018-09-13,23.5,23.5,10.5954537155377,10.5954537155377,10.5954537155377,10.5954537155377,10.5954537155377,0.0,0.0,0.0,1
2018-09-14,23.5,23.5,10.5954537155377,10.5954537155377,10.5954537155377,10.5954537155377,10.5954537155377,0.5,0.5,0.5,1
2018-09-17,22.3,22.599999999999998,9.395453715537702,9.6954537155377,9.395453715537702,9.6954537155377,10.395453715537702,0.1,0.7666666666666667,2.3000000000000003,3
2018-09-18,22.0,22.0,9.0954537155377,9.0954537155377,9.0954537155377,9.0954537155377,9.0954537155377,0.0,0.0,0.0,1
2018-09-19,22.1,22.1,9.195453715537704,9.195453715537704,9.195453715537704,9.195453715537704,9.195453715537704,0.2,0.2,0.2,1
2018-09-20,19.0,19.0,6.095453715537701,6.095453715537701,6.095453715537701,6.095453715537701,6.095453715537701,5.0,5.0,5.0,1
2018-09-21,19.4,19.4,6.4954537155377,6.4954537155377,6.4954537155377,6.4954537155377,6.4954537155377,18.0,18.0,18.0,1
2018-09-27,18.9,18.983333333333334,5.9954537155377,6.0787870488710345,5.9954537155377,6.0787870488710345,7.895453715537702,0.0,1.0833333333333333,6.5,6
2018-09-28,17.5,17.5,4.595453715537701,4.595453715537701,4.595453715537701,4.595453715537701,4.595453715537701,0.0,0.0,0.0,1
2018-10-01,15.4,17.733333333333334,2.495453715537701,4.8287870488710345,2.495453715537701,4.8287870488710345,7.2954537155377,0.0,0.0,0.0,3
2018-10-02,15.9,15.9,2.995453715537701,2.995453715537701,2.995453715537701,2.995453715537701,2.995453715537701,0.0,0.0,0.0,1
2018-10-04,19.3,18.3,6.395453715537702,5.395453715537702,6.395453715537702,5.395453715537702,6.395453715537702,0.0,0.0,0.0,2
2018-10-05,16.9,16.9,3.9954537155377,3.9954537155377,3.9954537155377,3.9954537155377,3.9954537155377,36.5,36.5,36.5,1
2018-10-08,14.8,16.400000000000002,1.8954537155377016,3.495453715537701,1.8954537155377016,3.495453715537701,5.095453715537701,0.0,18.5,55.5,3
2018-10-10,12.0,13.65,-0.9045462844622988,0.7454537155377015,0.9045462844622988,1.6500000000000004,2.395453715537702,7.0,3.5,7.0,2
2018-10-11,9.7,9.7,-3.2045462844623,-3.2045462844623,3.2045462844623,3.2045462844623,3.2045462844623,0.0,0.0,0.0,1
2018-10-12,10.9,10.9,-2.0045462844622985,-2.0045462844622985,2.0045462844622985,2.0045462844622985,2.0045462844622985,0.0,0.0,0.0,1
2018-10-15,15.2,13.633333333333333,2.2954537155377004,0.728787048871034,2.2954537155377004,0.9984845718458999,2.2954537155377004,0.0,0.0,0.0,3
2018-10-16,14.5,14.5,1.595453715537701,1.595453715537701,1.595453715537701,1.595453715537701,1.595453715537701,0.0,0.0,0.0,1
2018-10-17,12.4,12.4,-0.5045462844622985,-0.5045462844622985,0.5045462844622985,0.5045462844622985,0.5045462844622985,0.0,0.0,0.0,1
2018-10-18,12.7,12.7,-0.2045462844622996,-0.2045462844622996,0.2045462844622996,0.2045462844622996,0.2045462844622996,0.0,0.0,0.0,1
2018-10-19,13.1,13.1,0.1954537155377007,0.1954537155377007,0.1954537155377007,0.1954537155377007,0.1954537155377007,0.0,0.0,0.0,1
2018-10-22,14.0,13.6,1.095453715537701,0.6954537155377013,1.095453715537701,0.6954537155377013,1.095453715537701,0.0,0.0,0.0,3
2018-10-23,12.2,12.2,-0.7045462844622996,-0.7045462844622996,0.7045462844622996,0.7045462844622996,0.7045462844622996,5.0,5.0,5.0,1
2018-10-24,12.5,12.5,-0.4045462844622989,-0.4045462844622989,0.4045462844622989,0.4045462844622989,0.4045462844622989,0.0,0.0,0.0,1
2018-10-25,13.8,13.8,0.8954537155377018,0.8954537155377018,0.8954537155377018,0.8954537155377018,0.8954537155377018,0.0,0.0,0.0,1
2018-10-26,12.2,12.2,-0.7045462844622996,-0.7045462844622996,0.7045462844622996,0.7045462844622996,0.7045462844622996,11.0,11.0,11.0,1
2018-10-29,7.2,8.066666666666666,-5.704546284462299,-4.8378796177956325,5.704546284462299,4.8378796177956325,5.704546284462299,0.0,1.8333333333333333,5.5,3
2018-10-30,6.1,6.1,-6.804546284462299,-6.804546284462299,6.804546284462299,6.804546284462299,6.804546284462299,0.0,0.0,0.0,1
2018-10-31,7.4,7.4,-5.5045462844622985,-5.5045462844622985,5.5045462844622985,5.5045462844622985,5.5045462844622985,0.0,0.0,0.0,1
2018-11-01,8.4,8.4,-4.5045462844622985,-4.5045462844622985,4.5045462844622985,4.5045462844622985,4.5045462844622985,0.0,0.0,0.0,1
2018-11-02,10.6,10.6,-2.3045462844622997,-2.3045462844622997,2.3045462844622997,2.3045462844622997,2.3045462844622997,0.0,0.0,0.0,1
2018-11-05,11.9,11.566666666666668,-1.0045462844622983,-1.3378796177956325,1.0045462844622983,1.3378796177956325,1.7045462844622996,0.0,0.0,0.0,3
2018-11-06,12.2,12.2,-0.7045462844622996,-0.7045462844622996,0.7045462844622996,0.7045462844622996,0.7045462844622996,0.0,0.0,0.0,1
2018-11-07,12.8,12.8,-0.1045462844622981,-0.1045462844622981,0.1045462844622981,0.1045462844622981,0.1045462844622981,2.0,2.0,2.0,1
2018-11-08,11.8,11.8,-1.1045462844622982,-1.1045462844622982,1.1045462844622982,1.1045462844622982,1.1045462844622982,64.0,64.0,64.0,1
2018-11-09,12.1,12.1,-0.8045462844622993,-0.8045462844622993,0.8045462844622993,0.8045462844622993,0.8045462844622993,1.0,1.0,1.0,1
2018-11-12,8.1,9.366666666666667,-4.804546284462299,-3.537879617795632,4.804546284462299,3.537879617795632,4.804546284462299,0.0,0.0,0.0,3
2018-11-13,8.8,8.8,-4.104546284462298,-4.104546284462298,4.104546284462298,4.104546284462298,4.104546284462298,0.0,0.0,0.0,1
2018-11-14,9.8,9.8,-3.104546284462298,-3.104546284462298,3.104546284462298,3.104546284462298,3.104546284462298,0.0,0.0,0.0,1
2018-11-15,9.7,9.7,-3.2045462844623,-3.2045462844623,3.2045462844623,3.2045462844623,3.2045462844623,0.0,0.0,0.0,1
2018-11-16,8.8,8.8,-4.104546284462298,-4.104546284462298,4.104546284462298,4.104546284462298,4.104546284462298,0.0,0.0,0.0,1
2018-11-19,6.5,5.833333333333333,-6.404546284462299,-7.071212951128966,6.404546284462299,7.071212951128966,8.004546284462299,0.0,0.0,0.0,3
2018-11-20,6.5,6.5,-6.404546284462299,-6.404546284462299,6.404546284462299,6.404546284462299,6.404546284462299,0.2,0.2,0.2,1
2018-11-21,5.8,5.8,-7.104546284462299,-7.104546284462299,7.104546284462299,7.104546284462299,7.104546284462299,1.0,1.0,1.0,1
2018-11-22,2.3,2.3,-10.604546284462298,-10.604546284462298,10.604546284462298,10.604546284462298,10.604546284462298,0.0,0.0,0.0,1
2018-11-23,1.9,1.9,-11.0045462844623,-11.0045462844623,11.0045462844623,11.0045462844623,11.0045462844623,0.0,0.0,0.0,1
2018-11-26,6.3,4.566666666666666,-6.604546284462299,-8.337879617795632,6.604546284462299,8.337879617795632,10.3045462844623,0.0,3.6333333333333333,10.9,3
2018-11-27,7.1,7.1,-5.804546284462299,-5.804546284462299,5.804546284462299,5.804546284462299,5.804546284462299,0.0,0.0,0.0,1
2018-11-28,5.0,5.0,-7.904546284462299,-7.904546284462299,7.904546284462299,7.904546284462299,7.904546284462299,0.0,0.0,0.0,1
2018-11-29,3.5,3.5,-9.4045462844623,-9.4045462844623,9.4045462844623,9.4045462844623,9.4045462844623,0.0,0.0,0.0,1
2018-11-30,2.7,2.7,-10.2045462844623,-10.2045462844623,10.2045462844623,10.2045462844623,10.2045462844623,0.0,0.0,0.0,1
2018-12-03,11.5,8.4,-1.404546284462299,-4.504546284462299,1.404546284462299,4.504546284462299,7.404546284462299,9.5,3.1666666666666665,9.5,3
2018-12-04,6.7,6.7,-6.204546284462299,-6.204546284462299,6.204546284462299,6.204546284462299,6.204546284462299,5.0,5.0,5.0,1
2018-12-05,0.0,0.0,-12.9045462844623,-12.9045462844623,12.9045462844623,12.9045462844623,12.9045462844623,0.0,0.0,0.0,1
2018-12-06,2.4,2.4,-10.5045462844623,-10.5045462844623,10.5045462844623,10.5045462844623,10.5045462844623,0.0,0.0,0.0,1
2018-12-07,-7.3,-7.3,-20.2045462844623,-20.2045462844623,20.2045462844623,20.2045462844623,20.2045462844623,0.0,0.0,0.0,1
2018-12-10,-2.5,-6.0,-15.4045462844623,-18.9045462844623,15.4045462844623,18.9045462844623,21.2045462844623,0.0,0.0,0.0,3
2018-12-11,0.2,0.2,-12.7045462844623,-12.7045462844623,12.7045462844623,12.7045462844623,12.7045462844623,0.0,0.0,0.0,1
2018-12-12,-1.9,-1.9,-14.8045462844623,-14.8045462844623,14.8045462844623,14.8045462844623,14.8045462844623,0.0,0.0,0.0,1
2018-12-13,-2.2,-2.2,-15.104546284462298,-15.104546284462298,15.104546284462298,15.104546284462298,15.104546284462298,1.3,1.3,1.3,1
2018-12-14,-4.4,-4.4,-17.304546284462297,-17.304546284462297,17.304546284462297,17.304546284462297,17.304546284462297,0.0,0.0,0.0,1
2018-12-17,1.6,-0.2666666666666666,-11.3045462844623,-13.171212951128966,11.3045462844623,13.171212951128966,15.3045462844623,0.3,0.19999999999999998,0.6,3
2018-12-18,2.6,2.6,-10.3045462844623,-10.3045462844623,10.3045462844623,10.3045462844623,10.3045462844623,0.0,0.0,0.0,1
2018-12-19,4.0,4.0,-8.904546284462299,-8.904546284462299,8.904546284462299,8.904546284462299,8.904546284462299,0.0,0.0,0.0,1
2018-12-20,3.4,3.4,-9.5045462844623,-9.5045462844623,9.5045462844623,9.5045462844623,9.5045462844623,0.0,0.0,0.0,1
2018-12-21,5.6,5.6,-7.304546284462299,-7.304546284462299,7.304546284462299,7.304546284462299,7.304546284462299,0.0,0.0,0.0,1
2018-12-24,-2.3,2.3333333333333335,-15.2045462844623,-10.571212951128965,15.2045462844623,10.571212951128965,15.2045462844623,0.0,0.0,0.0,3
2018-12-26,-1.5,-0.45,-14.4045462844623,-13.3545462844623,14.4045462844623,13.3545462844623,14.4045462844623,0.0,0.0,0.0,2
2018-12-27,-10.1,-10.1,-23.0045462844623,-23.0045462844623,23.0045462844623,23.0045462844623,23.0045462844623,0.0,0.0,0.0,1
2018-12-28,-10.5,-10.5,-23.4045462844623,-23.4045462844623,23.4045462844623,23.4045462844623,23.4045462844623,0.0,0.0,0.0,1
2019-01-02,-4.9,-5.9399999999999995,-17.804546284462297,-18.8445462844623,17.804546284462297,18.8445462844623,20.5045462844623,0.0,0.0,0.0,5
2019-01-03,-3.5,-3.5,-16.4045462844623,-16.4045462844623,16.4045462844623,16.4045462844623,16.4045462844623,0.0,0.0,0.0,1
2019-01-04,-1.1,-1.1,-14.0045462844623,-14.0045462844623,14.0045462844623,14.0045462844623,14.0045462844623,0.0,0.0,0.0,1
2019-01-07,-1.9,-2.5,-14.8045462844623,-15.404546284462299,14.8045462844623,15.404546284462299,15.7045462844623,0.0,0.0,0.0,3
2019-01-08,-3.5,-3.5,-16.4045462844623,-16.4045462844623,16.4045462844623,16.4045462844623,16.4045462844623,0.0,0.0,0.0,1
2019-01-09,-4.7,-4.7,-17.604546284462298,-17.604546284462298,17.604546284462298,17.604546284462298,17.604546284462298,0.0,0.0,0.0,1
2019-01-10,-0.6,-0.6,-13.5045462844623,-13.5045462844623,13.5045462844623,13.5045462844623,13.5045462844623,0.0,0.0,0.0,1
2019-01-11,2.4,2.4,-10.5045462844623,-10.5045462844623,10.5045462844623,10.5045462844623,10.5045462844623,0.0,0.0,0.0,1
2019-01-14,1.4,1.7999999999999998,-11.5045462844623,-11.1045462844623,11.5045462844623,11.1045462844623,11.7045462844623,0.0,0.0,0.0,3
2019-01-15,-1.7,-1.7,-14.604546284462298,-14.604546284462298,14.604546284462298,14.604546284462298,14.604546284462298,0.0,0.0,0.0,1
2019-01-16,-5.2,-5.2,-18.104546284462295,-18.104546284462295,18.104546284462295,18.104546284462295,18.104546284462295,0.0,0.0,0.0,1
2019-01-17,-0.3,-0.3,-13.2045462844623,-13.2045462844623,13.2045462844623,13.2045462844623,13.2045462844623,0.0,0.0,0.0,1
2019-01-18,0.6,0.6,-12.3045462844623,-12.3045462844623,12.3045462844623,12.3045462844623,12.3045462844623,0.0,0.0,0.0,1
2019-01-21,-1.2,0.3333333333333334,-14.104546284462298,-12.571212951128965,14.104546284462298,12.571212951128965,14.3045462844623,0.0,0.0,0.0,3
2019-01-22,1.7,1.7,-11.2045462844623,-11.2045462844623,11.2045462844623,11.2045462844623,11.2045462844623,0.0,0.0,0.0,1
2019-01-23,2.0,2.0,-10.9045462844623,-10.9045462844623,10.9045462844623,10.9045462844623,10.9045462844623,0.0,0.0,0.0,1
2019-01-24,0.1,0.1,-12.8045462844623,-12.8045462844623,12.8045462844623,12.8045462844623,12.8045462844623,0.0,0.0,0.0,1
2019-01-25,-1.2,-1.2,-14.104546284462298,-14.104546284462298,14.104546284462298,14.104546284462298,14.104546284462298,0.0,0.0,0.0,1
2019-01-28,1.2,-0.46666666666666673,-11.7045462844623,-13.371212951128967,11.7045462844623,13.371212951128967,15.4045462844623,0.0,0.0,0.0,3
2019-01-29,-0.2,-0.2,-13.104546284462298,-13.104546284462298,13.104546284462298,13.104546284462298,13.104546284462298,0.0,0.0,0.0,1
2019-01-30,1.8,1.8,-11.104546284462298,-11.104546284462298,11.104546284462298,11.104546284462298,11.104546284462298,0.0,0.0,0.0,1
2019-01-31,-2.0,-2.0,-14.9045462844623,-14.9045462844623,14.9045462844623,14.9045462844623,14.9045462844623,0.0,0.0,0.0,1
2019-02-01,-2.1,-2.1,-15.0045462844623,-15.0045462844623,15.0045462844623,15.0045462844623,15.0045462844623,0.3,0.3,0.3,1
2019-02-07,-2.1,1.6499999999999997,-15.0045462844623,-11.2545462844623,15.0045462844623,11.2545462844623,15.0045462844623,0.5,2.75,16.5,6
2019-02-08,-6.1,-6.1,-19.0045462844623,-19.0045462844623,19.0045462844623,19.0045462844623,19.0045462844623,0.0,0.0,0.0,1
2019-02-11,-3.0,-4.466666666666667,-15.9045462844623,-17.371212951128964,15.9045462844623,17.371212951128964,18.304546284462297,0.0,0.0,0.0,3
2019-02-12,-0.6,-0.6,-13.5045462844623,-13.5045462844623,13.5045462844623,13.5045462844623,13.5045462844623,0.0,0.0,0.0,1
2019-02-13,-2.1,-2.1,-15.0045462844623,-15.0045462844623,15.0045462844623,15.0045462844623,15.0045462844623,0.0,0.0,0.0,1
2019-02-14,-0.5,-0.5,-13.4045462844623,-13.4045462844623,13.4045462844623,13.4045462844623,13.4045462844623,0.0,0.0,0.0,1
2019-02-15,-0.8,-0.8,-13.7045462844623,-13.7045462844623,13.7045462844623,13.7045462844623,13.7045462844623,2.2,2.2,2.2,1
2019-02-18,0.9,-1.2,-12.0045462844623,-14.1045462844623,12.0045462844623,14.1045462844623,15.604546284462298,0.0,0.06666666666666667,0.2,3
2019-02-19,1.4,1.4,-11.5045462844623,-11.5045462844623,11.5045462844623,11.5045462844623,11.5045462844623,4.6,4.6,4.6,1
2019-02-20,1.7,1.7,-11.2045462844623,-11.2045462844623,11.2045462844623,11.2045462844623,11.2045462844623,0.0,0.0,0.0,1
2019-02-21,2.4,2.4,-10.5045462844623,-10.5045462844623,10.5045462844623,10.5045462844623,10.5045462844623,0.0,0.0,0.0,1
2019-02-22,4.0,4.0,-8.904546284462299,-8.904546284462299,8.904546284462299,8.904546284462299,8.904546284462299,0.0,0.0,0.0,1
2019-02-25,4.7,5.933333333333334,-8.2045462844623,-6.971212951128966,8.2045462844623,6.971212951128966,8.2045462844623,0.0,0.0,0.0,3
2019-02-26,5.2,5.2,-7.704546284462299,-7.704546284462299,7.704546284462299,7.704546284462299,7.704546284462299,0.0,0.0,0.0,1
2019-02-27,7.8,7.8,-5.104546284462299,-5.104546284462299,5.104546284462299,5.104546284462299,5.104546284462299,0.0,0.0,0.0,1
2019-02-28,6.6,6.6,-6.304546284462299,-6.304546284462299,6.304546284462299,6.304546284462299,6.304546284462299,0.0,0.0,0.0,1
2019-03-04,9.9,8.425,-3.0045462844622985,-4.479546284462299,3.0045462844622985,4.479546284462299,6.304546284462299,0.0,0.0,0.0,4
2019-03-05,8.4,8.4,-4.5045462844622985,-4.5045462844622985,4.5045462844622985,4.5045462844622985,4.5045462844622985,0.0,0.0,0.0,1
2019-03-06,8.4,8.4,-4.5045462844622985,-4.5045462844622985,4.5045462844622985,4.5045462844622985,4.5045462844622985,0.0,0.0,0.0,1
2019-03-07,7.0,7.0,-5.904546284462299,-5.904546284462299,5.904546284462299,5.904546284462299,5.904546284462299,0.0,0.0,0.0,1
2019-03-08,6.1,6.1,-6.804546284462299,-6.804546284462299,6.804546284462299,6.804546284462299,6.804546284462299,0.0,0.0,0.0,1
2019-03-11,6.6,7.966666666666666,-6.304546284462299,-4.937879617795633,6.304546284462299,4.937879617795633,6.304546284462299,0.0,0.0,0.0,3
2019-03-12,3.9,3.9,-9.004546284462299,-9.004546284462299,9.004546284462299,9.004546284462299,9.004546284462299,0.0,0.0,0.0,1
2019-03-13,3.5,3.5,-9.4045462844623,-9.4045462844623,9.4045462844623,9.4045462844623,9.4045462844623,0.0,0.0,0.0,1
2019-03-14,5.0,5.0,-7.904546284462299,-7.904546284462299,7.904546284462299,7.904546284462299,7.904546284462299,0.0,0.0,0.0,1
2019-03-15,5.5,5.5,-7.404546284462299,-7.404546284462299,7.404546284462299,7.404546284462299,7.404546284462299,3.5,3.5,3.5,1
2019-03-18,7.1,5.8999999999999995,-5.804546284462299,-7.004546284462299,5.804546284462299,7.004546284462299,8.604546284462298,0.0,0.0,0.0,3
2019-03-19,10.0,10.0,-2.904546284462299,-2.904546284462299,2.904546284462299,2.904546284462299,2.904546284462299,0.0,0.0,0.0,1
2019-03-20,10.3,10.3,-2.604546284462298,-2.604546284462298,2.604546284462298,2.604546284462298,2.604546284462298,16.5,16.5,16.5,1
2019-03-21,7.1,7.1,-5.804546284462299,-5.804546284462299,5.804546284462299,5.804546284462299,5.804546284462299,3.3,3.3,3.3,1
