date,front_vintage,close,open,high,low,volume,value,is_traded,vintage_transition
2019-12-16,KAU19,40600,,,,0,0,False,False
2019-12-17,KAU19,40650,0.0,0.0,0.0,80000,3248000000,True,False
2019-12-18,KAU19,40700,,,,0,0,False,False
2019-12-19,KAU19,40800,0.0,0.0,0.0,23000,936100000,True,False
2019-12-20,KAU19,40800,40800.0,40800.0,40800.0,1100,44880000,True,False
2019-12-23,KAU19,40900,40900.0,40900.0,40900.0,5000,204500000,True,False
2019-12-24,KAU19,37050,40950.0,40950.0,37050.0,123744,5046393550,True,False
2019-12-26,KAU19,39500,0.0,0.0,0.0,35000,1296750000,True,False
2019-12-27,KAU19,37500,37500.0,37500.0,37500.0,35000,1407000000,True,False
2019-12-30,KAU19,38100,40000.0,40000.0,38100.0,24939,999485000,True,False
2020-01-02,KAU19,36500,36500.0,36500.0,36500.0,1500,54750000,True,False
2020-01-03,KAU19,35050,40000.0,40000.0,35050.0,5451,215565000,True,False
2020-01-06,KAU19,33000,32100.0,33000.0,32100.0,5500,177000000,True,False
2020-01-07,KAU19,35200,35200.0,35200.0,35200.0,5000,176000000,True,False
2020-01-08,KAU19,36000,,,,0,0,False,False
2020-01-09,KAU19,35500,35500.0,35500.0,35500.0,5000,177500000,True,False
2020-01-10,KAU19,38000,36550.0,38000.0,36550.0,12000,445750000,True,False
2020-01-13,KAU19,38500,38550.0,38550.0,38500.0,4000,154025000,True,False
2020-01-14,KAU19,39050,36300.0,39050.0,36300.0,5000,186450000,True,False
2020-01-15,KAU19,37450,37050.0,39200.0,37050.0,14600,565070000,True,False
2020-01-16,KAU19,38650,39000.0,39500.0,38650.0,8100,318377500,True,False
2020-01-17,KAU19,38100,38100.0,38100.0,38100.0,1500,57150000,True,False
2020-01-20,KAU19,38100,,,,0,0,False,False
2020-01-21,KAU19,37950,37800.0,38000.0,37800.0,112000,4295100000,True,False
2020-01-22,KAU19,38000,38600.0,38600.0,37900.0,51000,1949150000,True,False
2020-01-23,KAU19,38050,,,,0,0,False,False
2020-01-28,KAU19,38050,,,,0,0,False,False
2020-01-29,KAU19,38000,38000.0,38000.0,38000.0,2000,76000000,True,False
2020-01-30,KAU19,38100,38100.0,38100.0,38100.0,2000,76200000,True,False
2020-01-31,KAU19,38200,38200.0,38200.0,38100.0,8000,305500000,True,False
2020-02-03,KAU19,38200,,,,0,0,False,False
2020-02-04,KAU19,38200,,,,0,0,False,False
2020-02-05,KAU19,38200,,,,0,0,False,False
2020-02-06,KAU19,37550,37000.0,37550.0,37000.0,10000,372750000,True,False
2020-02-07,KAU19,37100,38000.0,38000.0,37100.0,6000,223500000,True,False
2020-02-10,KAU19,38800,37500.0,39000.0,37500.0,4500,174150000,True,False
2020-02-11,KAU19,39050,,,,0,0,False,False
2020-02-12,KAU19,39150,39400.0,39400.0,39150.0,111000,4346200000,True,False
2020-02-13,KAU19,38800,38800.0,38800.0,38800.0,1500,58200000,True,False
2020-02-14,KAU19,38800,38800.0,38800.0,38800.0,1500,58200000,True,False
2020-02-17,KAU19,38800,38850.0,38850.0,38800.0,18000,699050000,True,False
2020-02-18,KAU19,39400,,,,0,0,False,False
2020-02-19,KAU19,39400,39400.0,39450.0,39400.0,22000,864450000,True,False
2020-02-20,KAU19,39500,,,,0,0,False,False
2020-02-21,KAU19,39650,,,,0,0,False,False
2020-02-24,KAU19,39300,39300.0,39300.0,39300.0,1500,58950000,True,False
2020-02-25,KAU19,39000,40000.0,40000.0,39000.0,12000,478000000,True,False
2020-02-26,KAU19,39300,39300.0,39300.0,39300.0,4000,157400000,True,False
2020-02-27,KAU19,39350,39600.0,39600.0,39350.0,29250,1156167500,True,False
2020-02-28,KAU19,39350,39500.0,39500.0,39350.0,15500,611825000,True,False
2020-03-02,KAU19,39350,39350.0,39350.0,39350.0,3000,118050000,True,False
2020-03-03,KAU19,39500,39500.0,39500.0,39500.0,10000,395000000,True,False
2020-03-04,KAU19,40100,39750.0,40100.0,39700.0,9000,359350000,True,False
2020-03-05,KAU19,39600,39550.0,39600.0,39550.0,10800,427330000,True,False
2020-03-06,KAU19,39800,,,,0,0,False,False
2020-03-09,KAU19,39800,39800.0,39800.0,39800.0,1500,59700000,True,False
2020-03-10,KAU19,39800,40100.0,40100.0,39800.0,6500,260200000,True,False
2020-03-11,KAU19,39800,40200.0,40250.0,39800.0,21600,864200000,True,False
2020-03-12,KAU19,39900,39900.0,40500.0,39900.0,39000,1569850000,True,False
2020-03-13,KAU19,40300,40300.0,40300.0,39950.0,12600,506870000,True,False
2020-03-16,KAU19,40450,40400.0,40450.0,40100.0,20000,806750000,True,False
2020-03-17,KAU19,40200,40500.0,40600.0,40200.0,25740,1041000000,True,False
2020-03-18,KAU19,40000,40500.0,40500.0,40000.0,32000,1288016000,True,False
2020-03-19,KAU19,40200,40200.0,40450.0,40200.0,53500,2154210650,True,False
2020-03-20,KAU19,40050,40100.0,40450.0,40050.0,31510,1266669400,True,False
2020-03-23,KAU19,40050,40100.0,40400.0,40050.0,25000,1003850000,True,False
2020-03-24,KAU19,40050,40050.0,40450.0,40050.0,23000,921550000,True,False
2020-03-25,KAU19,40100,40200.0,40300.0,40100.0,24500,985036000,True,False
2020-03-26,KAU19,40050,40050.0,40300.0,40050.0,100500,4017700000,True,False
2020-03-27,KAU19,40050,40300.0,40400.0,40050.0,33300,1335765000,True,False
2020-03-30,KAU19,40350,40200.0,40350.0,40200.0,6000,241531950,True,False
2020-03-31,KAU19,40500,40350.0,40500.0,40050.0,39809,1605079450,True,False
2020-04-01,KAU19,40000,40000.0,40000.0,40000.0,5500,220000000,True,False
2020-04-02,KAU19,40050,40450.0,40450.0,40050.0,17700,712385000,True,False
2020-04-03,KAU19,40050,,,,0,0,False,False
2020-04-06,KAU19,40150,40500.0,40500.0,40100.0,10000,403849700,True,False
2020-04-07,KAU19,40250,40250.0,40300.0,40250.0,8430,339557500,True,False
2020-04-08,KAU19,40500,40250.0,40500.0,40250.0,7000,283000000,True,False
2020-04-09,KAU19,40500,40500.0,40500.0,40100.0,36000,1457600000,True,False
2020-04-10,KAU19,40500,40500.0,40500.0,40500.0,13000,526500000,True,False
2020-04-13,KAU19,40500,40500.0,40500.0,40450.0,57500,2328425000,True,False
2020-04-14,KAU19,40500,40500.0,40500.0,40500.0,54194,2194857000,True,False
2020-04-16,KAU19,40450,40500.0,40500.0,40450.0,33500,1356275000,True,False
2020-04-17,KAU19,40500,40450.0,40500.0,40450.0,50800,2056850000,True,False
2020-04-20,KAU19,40500,40500.0,40550.0,40500.0,69548,2816709000,True,False
2020-04-21,KAU19,40500,40500.0,40600.0,40500.0,30000,1215300000,True,False
2020-04-22,KAU19,40150,40500.0,40550.0,40100.0,50000,2023050000,True,False
2020-04-23,KAU19,40100,40150.0,40200.0,40100.0,13126,527208900,True,False
2020-04-24,KAU19,40050,40050.0,40100.0,40050.0,86875,3493483750,True,False
2020-04-27,KAU19,40000,40050.0,40050.0,40000.0,41000,1640850000,True,False
2020-04-28,KAU19,39950,40000.0,40000.0,39950.0,307307,12290264650,True,False
2020-04-29,KAU19,39500,39900.0,39900.0,39500.0,262154,10454495700,True,False
2020-05-04,KAU19,39000,39200.0,39200.0,39000.0,2600,101860000,True,False
2020-05-06,KAU19,38500,38500.0,38500.0,38500.0,5200,200200000,True,False
2020-05-07,KAU19,38300,38500.0,38500.0,38000.0,68000,2596170000,True,False
2020-05-08,KAU19,38150,38300.0,38300.0,38100.0,48933,1870743900,True,False
2020-05-11,KAU19,37000,37950.0,37950.0,37000.0,23100,867290000,True,False
2020-05-12,KAU19,33950,36500.0,36500.0,33950.0,75990,2653589000,True,False
2020-05-13,KAU19,30700,33000.0,33000.0,30700.0,96100,3033850000,True,False
2020-05-14,KAU19,31400,31000.0,31400.0,31000.0,46500,1449900000,True,False
2020-05-15,KAU19,31500,31400.0,31500.0,31300.0,53000,1664200000,True,False
2020-05-18,KAU19,32550,32000.0,32550.0,32000.0,58700,1904930000,True,False
2020-05-19,KAU19,33150,33000.0,33300.0,33000.0,165400,5325010000,True,False
2020-05-20,KAU19,33700,33200.0,33700.0,33200.0,53601,1795158700,True,False
2020-05-21,KAU19,35850,34000.0,36000.0,34000.0,27500,962644000,True,False
2020-05-22,KAU19,36200,35600.0,36700.0,35600.0,40000,1437700000,True,False
2020-05-25,KAU19,36200,36000.0,36350.0,36000.0,70042,2536322500,True,False
2020-05-26,KAU19,36200,36200.0,36200.0,36200.0,59491,2153574200,True,False
2020-05-27,KAU19,34850,36000.0,36000.0,34500.0,441756,15604710000,True,False
2020-05-28,KAU19,34400,34900.0,34900.0,34050.0,74000,2558225000,True,False
2020-05-29,KAU19,34200,34300.0,34300.0,34150.0,30569,1045659800,True,False
2020-06-01,KAU19,33800,34000.0,34000.0,33800.0,30800,1043390000,True,False
2020-06-02,KAU19,32300,33900.0,33900.0,31700.0,39000,1275494200,True,False
2020-06-03,KAU19,31800,32300.0,32300.0,31650.0,54550,1740090000,True,False
2020-06-04,KAU19,31400,31700.0,31700.0,31400.0,81398,2563452200,True,False
2020-06-05,KAU19,30400,30500.0,30500.0,30100.0,46550,1408480000,True,False
2020-06-08,KAU19,31100,30400.0,31100.0,30400.0,68000,2078800000,True,False
2020-06-09,KAU19,31600,31300.0,31600.0,31300.0,47000,1477905000,True,False
2020-06-10,KAU19,32000,31600.0,32000.0,31600.0,61860,1973950000,True,False
2020-06-11,KAU19,32200,32100.0,32200.0,32050.0,114611,3652143100,True,False
2020-06-12,KAU19,31800,32200.0,32200.0,31800.0,89964,2892325800,True,False
2020-06-15,KAU19,31900,31900.0,31900.0,31900.0,37500,1196250000,True,False
2020-06-16,KAU19,31850,32000.0,32000.0,31850.0,49111,1566252000,True,False
2020-06-17,KAU19,31800,31850.0,31850.0,31800.0,51400,1635120000,True,False
2020-06-18,KAU19,31800,31800.0,31800.0,31750.0,116434,3705401200,True,False
2020-06-19,KAU19,31300,31500.0,31600.0,31200.0,180000,5693450000,True,False
2020-06-22,KAU19,31300,31300.0,31300.0,31250.0,48500,1517650000,True,False
2020-06-23,KAU19,31100,31300.0,31300.0,31000.0,45185,1405210000,True,False
2020-06-24,KAU19,30800,30800.0,30800.0,30700.0,227365,7067202000,True,False
2020-06-25,KAU19,30800,30800.0,30800.0,30700.0,110664,3406421600,True,False
2020-06-26,KAU19,30800,31000.0,31000.0,30650.0,350988,10810776750,True,False
2020-06-29,KAU19,30800,30800.0,30800.0,30800.0,76400,2353120000,True,False
2020-06-30,KAU19,30800,30800.0,30800.0,30800.0,103892,3199873600,True,False
2020-07-01,KAU19,30800,30800.0,30800.0,30800.0,205000,6314000000,True,False
2020-07-02,KAU19,30750,30800.0,30800.0,30750.0,237999,7329219200,True,False
2020-07-03,KAU19,29950,29900.0,30200.0,29900.0,53689,1609101100,True,False
2020-07-06,KAU19,29700,29950.0,29950.0,29700.0,62523,1866790500,True,False
2020-07-07,KAU19,28900,29700.0,29700.0,28900.0,59089,1736547600,True,False
2020-07-08,KAU19,27900,28000.0,28600.0,27900.0,93895,2756010000,True,False
2020-07-09,KAU19,25150,27750.0,27750.0,25150.0,68624,1773336150,True,False
2020-07-10,KAU19,22650,24500.0,24500.0,22650.0,107732,2476590350,True,False
2020-07-13,KAU19,20400,22600.0,22600.0,20400.0,138936,2839134400,True,False
2020-07-14,KAU19,20600,19800.0,20600.0,19500.0,90745,1822212850,True,False
2020-07-15,KAU19,21800,20700.0,22650.0,20700.0,268953,5682677550,True,False
2020-07-16,KAU19,22800,21200.0,23000.0,21200.0,100350,2226480200,True,False
2020-07-17,KAU19,23200,22800.0,23800.0,22800.0,262244,5810477800,True,False
2020-07-20,KAU19,23200,23200.0,24200.0,23150.0,44018,1025542850,True,False
2020-07-21,KAU19,23000,23200.0,23800.0,23000.0,61000,1416700000,True,False
2020-07-22,KAU19,22800,23000.0,23000.0,22500.0,44898,1030202000,True,False
2020-07-23,KAU19,22800,22800.0,22800.0,22500.0,61999,1411327200,True,False
2020-07-24,KAU19,22500,22650.0,22700.0,22500.0,20176,456470200,True,False
2020-07-27,KAU19,22000,22500.0,22500.0,21500.0,27676,614583900,True,False
2020-07-28,KAU19,21700,21500.0,22250.0,21000.0,51500,1127050000,True,False
2020-07-29,KAU19,21000,21500.0,21500.0,20900.0,62788,1337348200,True,False
2020-07-30,KAU19,19900,20900.0,20900.0,19900.0,63520,1273294000,True,False
2020-07-31,KAU19,19250,19550.0,19550.0,18500.0,50905,974365000,True,False
2020-08-03,KAU19,17500,18500.0,18500.0,17500.0,17993,322967500,True,False
2020-08-04,KAU19,15750,17000.0,17000.0,15750.0,61759,979391750,True,False
2020-08-05,KAU19,15000,14200.0,15000.0,14200.0,28360,406362000,True,False
2020-08-06,KAU19,15500,15000.0,15500.0,15000.0,7449,114226200,True,False
2020-08-07,KAU19,17050,16300.0,17050.0,16300.0,62735,1029001050,True,False
2020-08-10,KAU19,17100,17050.0,17100.0,17050.0,4700,80285000,True,False
2020-08-11,KAU19,17100,17100.0,17100.0,17100.0,4500,76950000,True,False
2020-08-12,KAU19,17200,17100.0,17200.0,17100.0,4500,77100000,True,False
2020-08-13,KAU19,17700,17800.0,17800.0,17700.0,4500,79950000,True,False
2020-08-14,KAU19,17750,17500.0,17750.0,17500.0,7400,130765000,True,False
2020-08-18,KAU19,17800,17750.0,17800.0,17750.0,10000,177625000,True,False
2020-08-19,KAU19,19000,17900.0,19000.0,17900.0,18200,337875000,True,False
2020-08-20,KAU19,19700,19500.0,19700.0,19300.0,9000,174500000,True,False
2020-08-21,KAU19,19850,19700.0,19850.0,19700.0,10500,207825000,True,False
2020-08-24,KAU19,21000,19850.0,21000.0,19850.0,28500,572150000,True,False
2020-08-25,KAU19,21000,21000.0,21000.0,21000.0,14200,298200000,True,False
2020-08-26,KAU19,21000,21000.0,21000.0,21000.0,20000,420000000,True,False
2020-08-27,KAU19,21000,21000.0,21000.0,21000.0,42323,884871500,True,False
2020-08-28,KAU19,21000,21000.0,21100.0,21000.0,58582,1231722000,True,False
2020-08-31,KAU19,19950,20950.0,21000.0,19950.0,22500,466625000,True,False
2020-09-01,KAU19,20000,20000.0,20000.0,20000.0,15050,301000000,True,False
2020-09-02,KAU19,20000,20000.0,20000.0,20000.0,13269,265380000,True,False
2020-09-03,KAU19,21500,21500.0,21500.0,21500.0,1507,32400500,True,False
2020-09-04,KAU19,21000,22000.0,23000.0,21000.0,24500,541378000,True,False
2020-09-07,KAU19,21000,0.0,0.0,0.0,100680,2114280000,True,False
2020-09-08,KAU19,21250,,,,0,0,False,False
2020-09-09,KAU19,21250,20000.0,21500.0,20000.0,15604,320217800,True,False
2020-09-10,KAU19,20850,21000.0,21000.0,20850.0,1424,29900550,True,False
2020-09-11,KAU19,19500,19500.0,19800.0,19500.0,1983,39028500,True,False
2020-09-14,KAU20,21300,21350.0,21350.0,21300.0,29000,619050000,True,True
2020-09-15,KAU20,21300,21300.0,21350.0,21300.0,46736,995726800,True,False
2020-09-16,KAU20,21400,21300.0,21400.0,21300.0,20500,437775000,True,False
2020-09-17,KAU20,21500,21400.0,21500.0,21400.0,32764,702605600,True,False
2020-09-18,KAU20,21700,21500.0,21700.0,21500.0,15500,334575000,True,False
2020-09-21,KAU20,21600,21700.0,21700.0,21600.0,11000,238400000,True,False
2020-09-22,KAU20,21850,21600.0,21850.0,21600.0,19979,433791150,True,False
2020-09-23,KAU20,22500,22000.0,22500.0,22000.0,33000,732900000,True,False
2020-09-24,KAU20,22550,23000.0,23000.0,22500.0,45000,1020506000,True,False
2020-09-25,KAU20,22600,22600.0,22700.0,22600.0,22500,509000000,True,False
2020-09-28,KAU20,22750,22650.0,22750.0,22650.0,33000,748550000,True,False
2020-09-29,KAU20,22300,22700.0,22750.0,22300.0,33023,748555750,True,False
2020-10-05,KAU20,22200,22300.0,22300.0,22200.0,4500,100200000,True,False
2020-10-06,KAU20,22550,22300.0,22550.0,22300.0,7000,156750000,True,False
2020-10-07,KAU20,22800,22600.0,22800.0,22600.0,10500,238400000,True,False
2020-10-08,KAU20,23000,22900.0,23000.0,22900.0,5000,114550000,True,False
2020-10-12,KAU20,23150,23000.0,23150.0,23000.0,7000,161500000,True,False
2020-10-13,KAU20,23400,23200.0,23400.0,23200.0,7000,162900000,True,False
2020-10-14,KAU20,23700,23650.0,23700.0,23650.0,17000,402200000,True,False
2020-10-15,KAU20,23550,23000.0,23800.0,23000.0,35500,825375000,True,False
2020-10-16,KAU20,24100,24000.0,24300.0,24000.0,55000,1322400000,True,False
2020-10-19,KAU20,24500,24500.0,24500.0,24100.0,93500,2262625000,True,False
2020-10-20,KAU20,25000,24500.0,25000.0,24500.0,19000,470600000,True,False
2020-10-21,KAU20,25000,25000.0,25100.0,25000.0,14500,362800000,True,False
2020-10-22,KAU20,24500,25000.0,25000.0,24500.0,18000,448300000,True,False
2020-10-23,KAU20,24800,25000.0,25000.0,24800.0,35000,873400000,True,False
2020-10-26,KAU20,24900,24850.0,24900.0,24800.0,117200,2888080000,True,False
2020-10-27,KAU20,24800,25100.0,25100.0,24800.0,64004,1592125400,True,False
2020-10-28,KAU20,24300,25000.0,25000.0,24300.0,30500,750500000,True,False
2020-10-29,KAU20,24000,24000.0,24000.0,24000.0,48000,1152000000,True,False
2020-10-30,KAU20,24050,24100.0,24500.0,24050.0,49728,1203742600,True,False
2020-11-02,KAU20,21850,21850.0,21850.0,21850.0,1500,32775000,True,False
2020-11-03,KAU20,22500,21850.0,22500.0,21850.0,9500,210275000,True,False
2020-11-04,KAU20,22500,22500.0,22500.0,22500.0,1500,33750000,True,False
2020-11-05,KAU20,22300,22300.0,22300.0,22150.0,46500,1032350000,True,False
2020-11-06,KAU20,22250,,,,0,0,False,False
2020-11-09,KAU20,22200,22050.0,22200.0,22050.0,35469,783711800,True,False
2020-11-10,KAU20,22200,22200.0,22300.0,22200.0,60006,1333158200,True,False
2020-11-11,KAU20,22200,22200.0,22200.0,22150.0,37500,831500000,True,False
2020-11-12,KAU20,22200,22200.0,22200.0,21650.0,32000,705950000,True,False
2020-11-13,KAU20,22200,22200.0,22200.0,22200.0,14000,310800000,True,False
2020-11-16,KAU20,22150,22150.0,22150.0,22150.0,2000,44300000,True,False
2020-11-17,KAU20,22200,22200.0,22200.0,22200.0,23000,510600000,True,False
2020-11-18,KAU20,22250,22200.0,22250.0,22150.0,22500,499375000,True,False
2020-11-19,KAU20,22300,22300.0,22300.0,22300.0,24000,535200000,True,False
2020-11-20,KAU20,22350,22300.0,22400.0,22300.0,15500,346200000,True,False
2020-11-23,KAU20,22350,22350.0,22350.0,22350.0,27000,603450000,True,False
2020-11-24,KAU20,22400,22350.0,22400.0,22350.0,35000,783850000,True,False
2020-11-25,KAU20,22500,22350.0,22500.0,22350.0,36400,814565000,True,False
2020-11-26,KAU20,22500,22400.0,22500.0,22400.0,11500,258100000,True,False
2020-11-27,KAU20,22600,22500.0,22600.0,22500.0,25500,574800000,True,False
2020-11-30,KAU20,22700,22700.0,23000.0,22700.0,216500,4824952400,True,False
2020-12-01,KAU20,22700,22700.0,22700.0,22700.0,3824,86804800,True,False
2020-12-02,KAU20,22700,22700.0,22700.0,22700.0,6000,136200000,True,False
2020-12-03,KAU20,22700,22700.0,22700.0,22700.0,14176,321795200,True,False
2020-12-04,KAU20,22900,22700.0,22900.0,22700.0,18500,421225000,True,False
2020-12-07,KAU20,22900,22900.0,22900.0,22900.0,13300,304570000,True,False
2020-12-08,KAU20,23100,22950.0,23100.0,22950.0,15200,349650000,True,False
2020-12-09,KAU20,23400,23100.0,23400.0,23100.0,10500,243550000,True,False
2020-12-10,KAU20,23400,23400.0,23400.0,23400.0,7500,175500000,True,False
2020-12-11,KAU20,24000,23600.0,24300.0,23600.0,15000,359950000,True,False
2020-12-14,KAU20,25000,24600.0,25000.0,24600.0,4500,111100000,True,False
2020-12-15,KAU20,27500,26000.0,27500.0,26000.0,37800,1015500000,True,False
2020-12-16,KAU20,28000,25750.0,30000.0,25750.0,11278,322034000,True,False
2020-12-17,KAU20,30500,28000.0,30500.0,28000.0,17612,518366000,True,False
2020-12-18,KAU20,30500,30500.0,31000.0,30500.0,6935,213585000,True,False
2020-12-21,KAU20,27450,28000.0,29500.0,27450.0,16700,464545000,True,False
2020-12-22,KAU20,28000,27450.0,28000.0,27450.0,1600,43975000,True,False
2020-12-23,KAU20,27500,27500.0,27500.0,27500.0,5600,154000000,True,False
2020-12-24,KAU20,27500,26000.0,27500.0,26000.0,15600,420500000,True,False
2020-12-28,KAU20,27000,27500.0,27500.0,27000.0,228980,5846835000,True,False
2020-12-29,KAU20,24500,24500.0,25000.0,24300.0,166060,4205960000,True,False
2020-12-30,KAU20,23000,24000.0,25000.0,23000.0,22808,548687800,True,False
2021-01-04,KAU20,23000,23000.0,23000.0,23000.0,12000,276000000,True,False
2021-01-05,KAU20,23000,23000.0,23000.0,23000.0,2000,46000000,True,False
2021-01-06,KAU20,22500,22500.0,23000.0,22500.0,8800,199150000,True,False
2021-01-07,KAU20,21000,21500.0,21500.0,21000.0,7724,165504000,True,False
2021-01-08,KAU20,19800,20900.0,20900.0,19800.0,27500,570200000,True,False
2021-01-11,KAU20,19500,18900.0,19500.0,18900.0,9500,184350000,True,False
2021-01-12,KAU20,18900,19000.0,19000.0,18900.0,26844,509251600,True,False
2021-01-13,KAU20,17100,18000.0,18000.0,17050.0,88502,1522417350,True,False
2021-01-14,KAU20,16000,17100.0,17100.0,15600.0,44100,725460000,True,False
2021-01-15,KAU20,16600,15500.0,16600.0,15500.0,13200,205420000,True,False
2021-01-18,KAU20,18000,16100.0,18000.0,16100.0,19200,333500000,True,False
2021-01-19,KAU20,18100,18000.0,18100.0,18000.0,23154,417787400,True,False
2021-01-20,KAU20,19000,18200.0,19000.0,18200.0,23500,435460000,True,False
2021-01-21,KAU20,20900,19000.0,20900.0,19000.0,34746,671897600,True,False
2021-01-22,KAU20,21000,21500.0,22950.0,20900.0,17480,379261000,True,False
2021-01-25,KAU20,21800,21000.0,21800.0,21000.0,10705,230459000,True,False
2021-01-26,KAU20,20800,21000.0,21100.0,20800.0,32366,677708400,True,False
2021-01-27,KAU20,20000,20300.0,20500.0,20000.0,46200,930650000,True,False
2021-01-28,KAU20,20100,20000.0,20100.0,20000.0,41985,840188500,True,False
2021-01-29,KAU20,19400,19500.0,19500.0,19100.0,11000,213792800,True,False
2021-02-01,KAU20,19000,18900.0,19000.0,18900.0,2700,51150000,True,False
